id,summarized,text,root,length
9si5oh,0,"I’ve become addicted to this place outside, where I often go whenever I have nothing to do",become,19
9si1hj,0,Being married to a bipolar person sucks.,suck,8
9sekes,0,im starting a new job next week!,be,9
9sdwse,0,"I woke up on the wrong side of the bed, so I want to try to get positive with y'all.",want,23
9sdavv,0,"I got an unsolicited dick pic for the first time today, and it rattled me more than I thought it would.",get,23
9scc1t,1,I want to create an Instagram account with an original feed.,want,12
9scbax,0,Anyone ever undergone Lasik?,undergo,5
9sbjkh,0,"Don't really need help, but I just want to talk about a girl",need,15
9sbhkg,1,Have you guys seen the movie Lion?,see,8
9sb3w4,0,Just found out what smdh stands for,find,7
9s7gsg,1,My girlfriend and I of about one year broke up a few days ago after trying long distance for a few months going in to college.,break,27
9s6fqn,0,I invited too many people to my Halloween party,invite,9
9s6fqk,1,"As an effect, the weather gets heavier, sea levels rise and the habitability of our planet will be greatly reduced.",rise,23
9s5h55,1,I'm talking about your average person using mental health terms to define their differences in personality.,talk,18
9s2ci0,0,I miss being a geek,miss,5
9s257k,1,You can magically retrieve 3 artifacts from anywhere in history to decorate your room.,retrieve,15
9s10tu,0,How do you think?,think,5
9s1035,0,My family is going to visit a foster dog today to potentially adopt her!,go,15
9s0vpg,0,Anyone else been taking everything for granted?,take,8
9rzxdb,0,Man they really weren't kidding when they said your 20's would he hard.,kid,16
9ryz9l,0,I have seen school always get shut down for stupid reasons in the past and it is always for something like a broken light or table something so pointless and stupid!,see,32
9rxpom,0,I feel bad for nursing home workers,feel,7
9rxnw8,1,"Cosplayers usually listen to either Japanese or K-Pop/rock/metal, annoying cringy bands like Avenged Sevenfold and Slipknot or shitty emo bands.",listen,28
9rwch7,0,Something weird happened a few days back,happen,7
9rw3zf,0,I suck at making friends !,suck,6
9rvx4v,0,Birthday is coming up,come,4
9ruv5b,0,Do you think declining mental health has anything to do with smartphones allowing us to not interact as much with each other?,think,23
9ru765,0,How did you find your online family ?,find,8
9rqc4e,0,If I were a cop I would make siren noises every time I chased a perp on foot.,make,19
9rq61x,1,My dogs are getting crazy by trying to catch it.,get,11
9rpcep,0,paid off ALL my debt including student loans...,pay,9
9rospv,0,Today I realised,realise,3
9romac,0,Found out my bf has had a whole other girlfriend for almost a year now.,have,16
9rolc6,0,Can't go back home to my apartment,go,8
9riln2,0,I need to talk about this date I just had...,need,11
9rie84,1,The little things mean a lot.,mean,7
9ri1fb,1,I thought talking with you guys will help the time pass.,think,12
9rhxy5,1,Dont piss away money like I did on stupid stuff 5.,piss,13
9rhuj6,0,What kind of music do you like?,like,8
9rhamn,1,Danger removed.,remove,3
9rh4gz,0,Just experienced a break-in and a strange one at that...,experience,13
9rgb8m,0,I know everyone feels this way but,know,7
9rfggy,1,Anything exciting happen today?,happen,5
9rcbsw,0,"Has anyone ever told you something about yourself that you never noticed, but as soon as they said it you realized they were right?",tell,26
9ranej,0,I get so excited when I order surprises for people who don’t treat themselves.,get,16
9r7ot2,0,What funny/dumb mistake have you made recently?,make,10
9r7f3o,0,Saw two old friends today,see,5
9r7d24,0,Slurping Spaghetti,slurp,2
9r7930,0,What made you smile today?,make,6
9r74sl,0,I hate when people cry.,hate,6
9r50us,0,What good deed or act of kindness have you done lately?,do,12
9r4954,0,How do you want to make an impact?,want,9
9r3eu1,0,Do you ever just need a day in bed?,need,10
9r2rtb,0,My mom will never understand what meat tastes like,understand,9
9r26pk,0,Kids show?,show,3
9r12pr,1,I just needed to talk.,need,6
9r0jnb,0,I think I made a new mother uncomfortable today.,think,10
9r0fda,0,I wish people would stop using the word ‘extremely’ when something like ‘very’ would do,wish,19
9qzimz,0,Officially changed my name!,change,5
9qy3pw,1,My friend was diagnosed quite suddenly with leukemia.,diagnose,9
9qwfxz,0,I just went on my first date and it super well and I'm happy :),go,16
9qwd1f,1,Tom Petty defines everything that was my adolescence and mid adulthood .,define,12
9qtkqf,0,"Do you guys ever feel like a zombie one day, and then alert the next?",feel,17
9qsuwy,1,How one old man changed my views through casual conversation,change,10
9qs1i8,0,What are you dressing up as for Halloween and how old are you?,dress,14
9qr7mq,0,You're probably doing better than you think.,do,9
9qq32n,0,"Whenever l intentionally attempt to present a better version of myself , I nervously end up presenting a lousier version of myself instead",end,23
9qp5ly,1,Recently made some serious changes in my life.,make,9
9qn4hp,0,"If you could change one thing about you, what would you change?",change,14
9qlvrk,0,Help me help my cat!,help,6
9qlubj,0,My roommates ate my pizza and I didn't even know :(,eat,12
9qkrss,0,Can you guys share some happy stories about your doggos?,share,11
9qjj69,0,Giving this a try.,give,5
9qj5tx,0,I'd love to hear from those of you who beat procrastination,love,12
9qiplq,0,I just got 100% on an organic chemistry exam I was terrified for,get,14
9qi807,0,Does anyone else get pumped when it’s time to vote?,pump,12
9qhv5x,0,My crush told me she thinks I’m attractive.,tell,10
9qab1q,1,I would LOVE it if I could sleep in the back of my vehicle .,love,15
9q96ps,1,I think my 5 year relationship is going to come to an end here sometime soon.,think,17
9q8yhp,0,"Feeling really shitty right now, talk with me about anything",feel,11
9q8lca,1,Does anyone else feel that way?,feel,7
9q7y7k,0,Can you give me some things to help with my anxiety?,give,12
9q5h9l,0,Turning a dream into reality,turn,5
9q4q2t,0,I went to a concert tonight and I loved being in the moment and having a lack of pretense.,go,20
9q4g8k,0,"Is breakfast for dinner is called brinner, what is dinner for breakfast called?",call,15
9q3g1t,0,I find it very hard to enjoy what others my age do,find,12
9q2y6e,1,I normally use a certain type of creme and washed my face at least 3 times a day.,use,19
9q12ev,0,"Hello, tell me something happy or funny",tell,8
9pxhp9,1,I completed a high ropes course!!!,complete,9
9px6ct,0,I wanna talk to someone about my cat,wanna,8
9pwqzo,0,I’m severely depressed.,be,5
9pvhke,0,i've got a rough project at work coming up,get,10
9pvb2b,0,I’m starting to get really frustrated with my math class and need to rant a little,start,17
9pt5g4,1,I have not noticed any Me Too push back towards rap lyrics.,notice,13
9pr9u8,1,Absolute tech nerds :P Share your stories about Hawaii too!,share,11
9pqkcl,1,"For the last 2 nights I've had full on insomnia, and the night before that didnt sleep well either.",have,23
9pqifl,1,"friday night, friends all busy, getting a little messy depressy.",get,13
9pqfmi,0,I wasn't invited to an event my friends previously said they would invite me to.,invite,17
9po9lc,0,Anyone else reading 23rd wave feminist?,read,7
9pmupa,0,I love songs that have other songs inside of them...,love,11
9plnsp,1,Help Me,help,2
9pjzyv,0,"I used to think ""LOL"" was a German swearword",use,11
9pgrq4,0,Ever Been Banned From A Store?,ban,7
9pglj9,0,i like to go outside when it’s dark and cold,like,11
9pfdsw,0,What do you think the world will look like in 2050?,think,12
9pdns4,0,Help me decide on a style!,help,7
9pdjqz,0,What's one thing made you feel nostalgic lately?,make,10
9pa26b,0,What international shows have you gotten into thanks to Netflix?,get,11
9p8neu,1,"Missed a few because of random malaria malarky, but not too many.",miss,14
9p86ll,0,How do I talk to a girl in class?,talk,10
9p7o8k,0,I left my job today.,leave,6
9p6il3,0,Teaching my mom to use her smart phone,teach,8
9p5aqd,0,Got invited to a friends birthday but there is one thing I have an issue with.,invite,17
9p58gs,0,"Anybody else wake up at ""the witching hour?""",wake,11
9p4gk5,0,"how often do you hear people talking about robots, automation, and AI?",hear,15
9p32v9,0,I just winged making banana nut muffins.,wing,8
9p1n37,0,"Twitter has taught me how to use social media and enjoy it, and I dont know how it did.",teach,22
9p1304,0,I want an intimate relationship with someone but get scared when I feel a genuine connection,want,16
9oyetz,0,I've been studying for Job Interviews for 3 months to close a LDR - finally got a new job!,study,21
9owrjm,1,Do you guys think my way of life is ethical?,think,11
9ov5h3,0,"I've lost probably around 60+ pounds in the last 10 months, so that's awesome",lose,18
9ov3ev,0,I actually feel liked.,feel,5
9ouzck,0,I broke my phone and am seething with rage,break,9
9ou34o,0,"I switched out the windshield wiper blades on my car today, and was immediately reminded how something as simple as new windshield wipers can be so satisfying.",switch,29
9osoek,1,Wondering what others are having tonight ?,wonder,7
9oobbp,1,"Every time I laugh, it feels like my appendix or bladder is going to bust.",feel,17
9onexh,0,Does anybody else find that their interests kind of come and go?,find,13
9ok0aq,0,I’m kinda freaking out about the future of our planet.,freak,12
9ojyvk,0,Do you guys ever get really crazy mood swings?,get,10
9oikjy,1,I fondly remember the days of game consoles without save.,remember,11
9oig5k,1,Drunkenly added a past crush on Snapchat at 3 am and I need someone to drag me.,add,18
9oi2lg,1,"I text random thoughts, conversation starters, etc.",text,10
9ohzc6,0,Explain this to me...,explain,5
9ohw4q,0,So I see a lot of bullshit on the internet...,see,11
9oec9z,0,What kind of body pillow do you use?,use,9
9obgxt,0,I have never had a good haircut and I am 25,have,11
9o9tw4,0,"Been put in a situation where I was forced to confess to the girl I like, what to do next?",put,22
9o9p18,0,Went to my first high school dance.,go,8
9o9igq,0,I never Knew taking photos of people could make me really happy!,know,13
9o7j32,0,Currently dying in my first year of college,die,8
9o7iix,1,"I used to write several stories at a time, but now I feel like my imagination is kind of dry to create a new story.",use,27
9o7hvg,1,Freaking out a little bit.,freak,6
9o78yo,0,I found a ladybug on the kitchen table,find,8
9o72ze,0,Looking for someone to have a conversation with,look,8
9o661x,1,Have you ever been stereotyped or labeled before?,stereotype,9
9o5gdg,1,"Systemic symptoms may follow; the usual nausea, sweating, vomiting etc.",follow,14
9o58np,0,Anyone wanna chat about YA fiction books with me?,chat,10
9o4sdy,0,I’m moving soon!,move,5
9o113n,1,Let’s talk about Red Dead Redemption 2,let,8
9o0ukg,0,My Uber Driver Just Rick Rolled Me,roll,7
9o0j69,0,I’m home safe.,be,5
9o03za,0,I’m very interested in dreams !,be,7
9nyilw,0,I took some photos of Birds of Prey at an exhibit and have no one really to share them with,take,20
9nygxd,0,do i need to just accept the fact i'm FA,need,11
9nx661,1,Can't even avoid her.,avoid,6
9nwxt6,0,What would you want for christmas/as a gift?,want,11
9nwrtb,0,I like Hill Top Zone,like,5
9nvg4x,1,Feel free to ask me any questions.,feel,8
9nthvr,0,Does anyone feel like there is a finite limit to enjoyment/interest?,feel,14
9ntc19,1,"I will work on my Ancestry family tree, putting together books for my parents and siblings for Christmas.",work,20
9nt9st,0,waited five days for the weekend only to be spoilt with family drama,wait,13
9nt1ks,0,I'm getting a sneaking suspicion Facebook is tracking my visa card purchases at convenience stores to build targeted advertising.,get,21
9nsyfd,0,Care to share what your handwriting looks like?,care,9
9nq4zy,0,I got a C+ on my last physics exam,get,9
9nm58g,0,I’m nearing an adult hurdle in my life,near,9
9nl9g9,0,Imagine doing something completely different.,imagine,6
9nl8vx,0,I dreamed about my first love again.,dream,8
9nky1f,0,How do you deal with having to always be the one to initiate conversations/contact?,deal,17
9njmwf,0,I’m annoyed at myself for being so nervous.,annoy,10
9nj08x,0,"To those of you who regularly watched ""grown up"" movies/shows as kids: do you believe it had any negative long term effect on you?",believe,30
9nifpw,1,Any of you guys seen that movie?,see,8
9nie52,1,"Please feel free to talk about how long youʼve been together and how often you see each other, etc.",feel,21
9nhosx,1,The pool area was packed with people and everyone saw.,pack,11
9nhfz1,1,Has anyone else experienced this?,experience,6
9nc9ma,0,I just found out that my favorite seasonal candy has been discontinued!,find,13
9nbe7z,0,I want to give a shout out to the emergency crews working during and after the hurricane,want,17
9nakw9,1,"I'm just having a hard time pinpointing why I feel this way and how I can adjust to deal with this problem, or if I should even try to be less cynical",have,34
9n7tle,0,"Racist people who are also feminist, i womder what is their views are about women of color Just looking for thoughts, views and interesting comments.",womder,28
9n7bsu,0,The phrase “whoever smelt it dealt it” has kept me from calling out other people’s farts for fear of being called out myself,keep,26
9n6reh,1,What kind of work lunch do you guys enjoy and possibly reccommend to someone without a lot of time in the morning?,enjoy,23
9n4dwd,1,"The thief did, however, take my wrestling shoes.",take,11
9n464t,0,Need help so i can post in food pantry.,need,10
9n32l5,0,My dream has turned to misery,turn,6
9n2ah0,0,Feeling loved right now - My parents are buying me a ticket home for a few weeks,buy,17
9n1r33,0,I called the police for the first time yesterday instead of helping the people myself,call,15
9mz099,1,4. do you consider yourself an early adapter to new technology?,consider,13
9my2i0,0,"I have a crackpot idea for a new eSport but please stay with me, I think you'll like it .",think,22
9mtzcm,1,I got invited to 2 separate birthday parties that are on the same day.,invite,15
9mt7vj,0,"I mean, people not hetero are surely a minority of the population; how do you even find out if someone you want to approach at the café for example is of your orientation?",find,36
9mt5md,1,Got me addicted to drugs then controlled me and made me feel completely worthless.,get,15
9ms0t1,1,"Single badly maintained farm will waste more fresh water in a year then a small town, single day of coal power-plant operation will dwarf any good your do by switching to hybrid car.",waste,37
9mr4kv,0,Been working part-time for a month and feeling very uninspired...,work,13
9mr376,0,How's ur day going?,go,6
9mos15,1,No ONE accepts.,accept,4
9mn3md,0,Tell me about your quirky neighbors.,tell,7
9mmjoa,1,"I like science fiction, anime, fantasy type shows.",like,11
9mkww1,0,Share with me your most awkward moments from today,share,9
9mjpja,0,Went out without makeup for the first time in 10 years,go,11
9mixor,0,Would you eat insects?,eat,5
9mitfj,1,I definitely get a classic case of ants in my pants and can’t just sit back and chill.,get,20
9mifvp,1,"I love snails and achate snails in particular because they can get so big, they‘re quite low maintenance and very cute, but I‘d also love to own a snake or a praying mantis one day :)",love,38
9midg9,0,Stuck on a bus,stick,4
9mdwj9,0,Does anyone else here struggling to make friends in general ?,struggle,11
9md8ka,1,Two of my dogs got out and the neighbor made a letter explaining exactly what happened.,get,17
9mculv,0,"What would you say is the best state to live in, in terms of economic climate, education opportunities, and overall quality of life?",say,27
9mbsk7,1,"Anyway, what progress or accomplishments you guys made today?",make,11
9mbsbr,1,Goodbyes suck.,suck,3
9mao7r,1,I was just playing one of my favorite games and I managed to shoot one of the enemies and felt really good about it.,play,25
9m9yp4,0,My country is having elections and I can't talk about it with my gf,have,15
9m9bsh,0,Felt so emotional when cooking dinner,feel,6
9m86jx,0,What just happened?,happen,4
9m6ilv,1,"To make things shorter, I did start to make things work a bit, but not a whole lot.",start,21
9m67f7,0,I highly doubt that there is life beyond Earth.,doubt,10
9m42td,0,I keep having weird dreams about fascist governments barging into my house and beating me up wdid?,keep,18
9m3gsx,1,How often do you shave your legs?,shave,8
9m37ta,0,Please Help Me Stay Awake,help,5
9m37p2,1,I just ordered 100 Pokemon cards.,order,7
9m2zlb,1,Changing my name legally in 6 months.,change,8
9m1ixh,0,I need advice,need,3
9m1at8,0,I don't think debates make sense,think,7
9lw7rs,0,Freshly dumped,dump,2
9lvxa7,0,Looking to chat on a rainy fay,look,7
9ltldi,0,I wish I could buy multiple copies of a game at a discount so that I could play some games with my friends,wish,23
9ltii3,1,Anyone else agree?,agree,4
9ls4fb,0,"My boyfriend and I are watching ""The Sixth Sense""...",watch,12
9lrwuk,1,"Hey guys, let’s talk about our seasonal favorites.",let,11
9lqwkf,1,I feel like I get sad more easily than I get happy.,feel,13
9llibu,0,Friend on Facebook says that a man who doesn't know anything about American football isn't a man.,say,20
9lk2r7,0,"im 21 and will be married in december, and EVERYONE has an opinion on it",be,17
9ljpaw,0,"In Goosebumps books, after the stories end, what happens to all the kids that get magically changed?",happen,20
9ljcn2,0,I became an adult in a Spider-Man cosplay and I couldn't be happier,become,16
9lcme9,0,Hey why can’t I use a calculator.,use,9
9lbcml,1,"Go ahead!""",go,4
9lb6yc,1,Does anyone else enjoy energetic dance music without dancing or engaging in rave culture?,enjoy,15
9l8t6c,0,I lived in 3 continents and 4 countries before my 12th birthday,live,12
9l7yum,0,I don’t know how to make close friends,know,9
9l7l76,1,"I mean the word, not the power.",mean,9
9l7kxu,1,i'll explain the situation: I went to my AP Microeconomics teacher to ask a question.,go,18
9l7f6l,0,For some reason I'm really attracted to this girl that is super skinny even though Im usually only into thick girls.,attract,24
9l79w7,1,"I mostly scroll along if I find anything offensive, illogical or in bad taste.",scroll,16
9l79n5,0,Anyone got any video game soundtracks I could study to?,get,11
9l55bh,0,Don't know if I'm the only who person who feels this way...,know,15
9l4si3,0,What always makes you smile?,make,6
9l3qez,1,Have you ever felt simply trapped in a transition phase in life?,feel,13
9l3oyr,1,How’s your day going?,go,6
9l25y8,0,I think it's quite underrated that nobody is talking about the fact that Roman Gods exists in the Spongebob Universe.,think,22
9l0yo0,0,I just moved into new place!,move,7
9kwycc,0,"A black kid I was hanging out with said ""black people can't be racist, only white people can""",can,22
9kwrmz,1,What made you happy today?,make,6
9kvckd,0,What shows overstayed/are overstaying their welcome?,overstay,9
9kv80k,1,Anyone tried guac and Star Trek before?,try,8
9kty0y,1,That annoying misspelling bot just replied to one of my posts with a bogus supposed misspelling .,reply,17
9ktuu6,0,What fulfills you?,fulfill,4
9kte9s,0,I just got a free 8 count nuggets meal from chick fil a,get,13
9ktceb,1,Know anyone on antipsychotic meds?,know,6
9ksmyz,0,How do you handle your busy schedule?,handle,8
9krnnl,0,"I, once super anti-social and socially anxious, now love having conversations with people",love,17
9kpeld,0,Who else love Halloween!?,love,6
9kp4to,1,How do you make coffee in your country?,make,9
9konaa,1,A friend and I were debating whether or not homosapiens collectively evolve or whether or not there are some of us that are more highly evolved.,debate,27
9koaaa,0,A kilogram of steel would weigh more than a kilogram of feathers.,weigh,13
9ko6o2,0,Caught up in a series,catch,5
9knvfc,0,"I forgot to book a model and makeup artist for a shoot I’m doing Wednesday, and I’m freaking out.",forgot,23
9kn1bb,0,Living in NYC supporting a SO...,live,7
9km0py,0,Who wants to talk about books?,want,7
9kl9lm,1,My Job's vending machine and change machine broke.,break,10
9kkn82,1,Could use advice,use,3
9kh353,0,What made you realise you needed help?,make,8
9kgvhw,0,"Why would he say ""nice""?",say,8
9kga83,0,"Do any of you need a minimum ""chill time""?",need,12
9kfo7y,1,First time going to counselling today.,go,7
9kehv2,0,I’m in bed and about to fall asleep.,be,10
9kd88b,0,My one month old is probably thinking I am a blabbering idiot who cannot enunciate and is keeping quiet out not to make me sound dumber.,think,28
9kcwl9,1,Feeling beat down and lonely after a tough week.,beat,10
9k7hf1,1,What do you blog about?,blog,6
9k70gh,0,I am going to step on my kitchen lead's toes at work today,go,14
9k6yxk,0,So I'm thinking of becoming more social,think,8
9k6ifr,0,Learned my lesson not to judge my father!,learn,9
9k5kkv,0,Ugh give me the strength to not text this one guy,give,11
9k2inl,1,Maybe Find New Friends?,find,5
9k1vn9,0,What is everyone doing?,do,5
9k1ucb,0,What went wrong here?,go,5
9jvjzc,0,What does October mean to you?,mean,7
9juiv2,1,Is there anything in particular you're already hoping to get for the holidays this year?,hope,17
9jsph9,0,I gave up my faith a few months ago.,give,10
9js5jj,0,Old friend of mine got married to his high school sweetheart and had all his old friends as groomsmen except for me.,get,23
9js4xw,0,Just found out my 2nd grade Crush from a town a moved away from is a semi-famous Disney musician,find,21
9jqlnk,0,I'm leaving University after 2 weeks,leave,7
9jpfr9,0,How do people make friends?,make,6
9jp3jf,0,The one day a year I drink alcohol,drink,8
9jontl,0,I went so very badly at an online interview,go,9
9johpo,1,Just trying to distract myself to share with you guys and hopefully to hear some tips about ways to overcome this usual shyness toward this person...,try,27
9jnisz,0,I want to make something beautiful,want,6
9jmcd4,0,I’m going to counseling,go,5
9jkeql,1,Hope this pain ends soon.,hope,6
9jjkcq,1,"I don't drive a whole lot, as I've tended to live in quite walkable places.",drive,19
9jji64,0,Anyone here also feels estranged from their parent?,feel,9
9jj18f,0,How’s it going guys?,go,6
9jh274,0,I can't taste onions or garlic,taste,7
9jfgty,0,Weed in Canada,weed,3
9jeyay,0,"Ive no friends, and I'm OK with it",have,11
9jeo4y,0,I recovered my wife's and my old text messages!,recover,11
9jdb4s,1,The exact opposite happens for me,happen,6
9jckeh,0,Only slept 3 hours last night any suggestions?,sleep,9
9jaznt,0,Literally just love all of you,love,6
9j8z5e,1,I almost lost my first drone.,lose,7
9j7w12,0,How do you put on your shirts?,put,8
9j7pas,0,You guys ever feel like you don’t understand your attractiveness level or what “works” for you?,feel,20
9j6hvq,0,Prank phone call reunites a long estranged family!,reunite,9
9j5t9k,0,Help me decide wether to buy a wig,help,8
9j5jir,1,Whats your exercise routine?,s,6
9j4qu5,1,It's gonna be really awkward.,go,8
9iznnm,0,I believe I am addicted to the internet.,believe,9
9izi6k,0,Work got cancelled,cancel,3
9iz5f9,0,I just found out 'embarrass' is spelled with two 'r's.,find,15
9iyy6c,1,"I love The Beatles, and pretty much all 60's music.",love,13
9iyudk,1,Recently after years of doing basically nothing out of school I finally decided to do something with my free time and join the football team.,decide,26
9ixrme,0,Just went back to school after a gap year and failed an exam and an essay.,go,17
9io8h2,0,How do I create a successful YouTube channel?,create,9
9io6l1,0,Wish everyone could just share what they love and who they are more freely,wish,14
9inm4n,0,Tell us about a story you haven't written,tell,9
9injiu,1,Got checked out a week ago and the blockages have decreased significantly!,check,13
9ingcz,0,Why do people find it strange that adopted people might want to stay in touch with where they’re from?,find,21
9ijclq,0,Missing Somebody for the First Time,miss,6
9iifix,0,Any of you guys also excited as hell for Halloween this year?,excite,13
9ihrdq,0,Have you noticed videos disappearing from your YouTube history?,notice,10
9igqk4,1,How do you cope with super long days?,cope,9
9igaj7,0,What does the Apartment Of The Future look like?,look,10
9id6zt,0,Homecoming took a nice twist,take,5
9ick0z,0,My life has been changed,change,5
9ic619,0,"Do you ever miss the past, even when the present is better?",miss,14
9ic55c,1,Do you see people differently?,see,6
9ibyuz,1,"I like certain songs, but do not respect or like the artists at all.",like,16
9ib63s,0,"If you can be happy alone, you're winning",win,10
9i84vy,0,Just moved to Florida and looking to make connections with the local warhammer 40k community.,move,16
9i6jg4,0,A girl liked my fashion style and it made me feel good about myself,like,14
9i69du,0,Thank you to the random woman who touched my arm tonight!,thank,12
9i5m2n,0,My husband and I are NOT fighting,fight,7
9i54i3,0,"I can’t wait to own a legitimate, dedicated home theater someday...",wait,14
9i3wg3,0,became secretary of my school's chemistry honors society,become,9
9i3nwv,0,I think I am transsexual...,think,6
9i2z4b,0,"Matched with white trash girl on tinder and wanna have some fun, need ideas",need,15
9i1zbh,1,"""Expensive doesn't always mean better.""",mean,9
9i1q6d,0,socially anxious person hits bong for the first time,hit,9
9i1hhg,1,How would you rate playing high school sports on a scale from 1 to 10?,rate,16
9i0fx3,1,I need a good diversion.,need,6
9hx0rv,0,I feel better about posting after a couple drinks,feel,9
9hw8pq,0,what movie/tv series that can alaway make you cry,make,11
9hsas6,1,One of mine was starting a home made incense company.,start,11
9hs3ah,0,I'm going to a Brazilian steak house for my birthday today!,go,13
9hrv7r,1,I always wanted to be supreme in something and this made me lose my friends even my family more and more...,want,22
9hr206,0,I got ghosted after what I thought was a great first date!,ghost,13
9hqzc2,0,How do I avoid going insane from my desire to accomplish my dreams?,avoid,14
9hnjz1,0,Donate my blood for the first time,donate,7
9hm28p,1,CATS HAVE BELLY BUTTONS!,have,5
9hlx90,1,Don't forget to have fun.,forget,7
9hlfot,0,What are you guys planning to do this weekend?,plan,10
9hl7pz,0,So I saw an ambulance go by me on the road today...,see,13
9hjshw,0,I honestly dont know what to do everyday after class.,know,12
9hjngq,0,My friends have taken a turn that I'm uncomfortable with.,take,12
9hh29p,1,Forget the vacation time.,forget,5
9hgvpt,1,I don't want another heartache.,want,7
9hg7vb,0,How my thoughts work,work,4
9hg60n,0,I'm feeling grateful during my down time,feel,8
9hcffh,0,I just wanna take some time to say a few things to whomever needs to hear any of it...,take,20
9hcabw,0,"I've got a job interview tomorrow, and I am pretty nervous!",get,14
9ham3h,0,Teeth alignment,alignment,2
9h900l,0,Just got 2 wisdom teeth out and...,get,8
9h7iip,0,I finally messaged my crush!!!,message,8
9h758g,1,Working out naturally increases happiness.,increase,6
9h70vg,0,Do you know any good Russian car crash compilation channels on Youtube?,know,13
9h6tr4,0,"For the first time in 10 or so years, I feel fully happy!",feel,15
9h6jqh,0,Will my Home feel like home again?,feel,8
9h693v,1,What helps you get through the day?,help,8
9h3ikf,0,I feel like Graduating University is the biggest mistake of my life,feel,12
9h2npo,0,I make terrible choices,make,4
9h1v55,1,"I decided to give online dating a chance, downloaded tinder and got a bunch of matches already .",decide,19
9h1f7w,1,Math is killing me and suffering from post festival depression badly 😩,kill,12
9h17kx,0,My husband and I spent part of our 25th anniversary paying for our cemetery plot,spend,15
9h14ql,0,What the captain marvel trailer means to me,mean,8
9h0qyp,0,I hate that self-promotion is frowned upon on this website.,hate,13
9h05l8,0,I hate cucumbers in sushi,hate,5
9gw4fp,0,Tell me about your pet's the little quirks that make you love them so much,tell,16
9gsvmi,0,Lets talk about the new Facebook/Instagram,talk,8
9gr2ri,0,Anyone ever become apathetic towards school?,become,7
9gpmo1,0,Hooray for worthless internet points!!,hooray,7
9goaci,0,"I can’t figure out if I’m a lying sociopath, or I just grew up.",figure,18
9gn6oh,0,"Wasted a lot of time trying to fix a van, when the solution turned out to be simple.",waste,20
9gmni9,0,I wish I could meet more girls,wish,7
9glio9,1,I get to go look at my first apartment on Wednesday!,get,12
9gkayb,0,I love my best friend's girlfriend,love,7
9ghpca,0,Just chatting,chat,2
9ghn5d,1,"Guitar Hero III, Dance Dance Revolution, Virtua Fighter, Lord of the Rings: Two Towers, Need for Speed Carbon 2, and Astro Boy just to name a few.",name,34
9gh6pc,0,It’s my cake day!,’,6
9gf3a1,0,Does this happen to anyone else?,happen,7
9gespp,0,Hating myself for being weak,hate,5
9ge8up,1,I managed to make a pretty decent sized circle of friends and also joined a basketball group.,manage,18
9gan1j,1,For the past month I've made a point of sleeping with one leg hanging off the bed.,make,19
9g8o4u,1,Cant sleep.,sleep,4
9g8mrv,0,Contemplating about vaping?,contemplate,4
9g6has,0,What’s your favorite song write now?,write,8
9g4ylh,0,"It's 'snowing' ash where I live, and part of my town has been evacuated.",snow,19
9g4o4x,0,Does anyone else feel forced to converse w/ girls sometimes?,feel,11
9g2jli,1,Feeling great and my skin is soft and cut free.,feel,11
9fzqgw,0,Sing with your friends!,sing,5
9fzo4j,0,"That new Spiderman game looks incredibly cool, but having it only on PS4 seriously sucks.",look,17
9fzkxn,0,Fill me in on he LGBT community?,fill,8
9fzekx,0,Remember having a Penpal?,remember,5
9fzb8k,0,Today I could have hit someone with my car because I was on my phone,hit,15
9fyv4a,0,I wonder how many people die just because they weren't paying attention.,wonder,14
9fxvi4,1,Anyone watch anything good?,watch,5
9fx4wk,1,Come share what brings you joy!,come,7
9fwax2,0,Someone almost killed me on the road,kill,7
9fvjc9,1,I know someone who has a government job who really shouldn't have one.,know,15
9fuqrs,0,I got complimented on my voice :),compliment,7
9fulet,1,"& It kinda makes sense why I dislike reading books, mainly fiction.",make,14
9froxp,0,Today I officially finished college and became a Registered Nurse!,finish,11
9fqemn,0,Yesterday I called a video call to my grandpa,call,9
9foy4g,0,Why do I feel totally blank emotionally sometimes?,feel,9
9foimo,0,Help me understand Twitter?,help,5
9fof47,0,driving in a big city changed me,change,7
9fo8if,0,Going in for my first job interview tomorrow!,go,9
9fnfne,0,"Why do I sometimes see ""score hidden"" on some comments, when others are visible?",see,18
9fmzrh,0,I got a new job today,get,6
9fmst1,0,"I wish I could say British slang like ""bollocks"" or ""bloody hell"" as an American without it being so incredibly cringe inducing.",wish,27
9fmcwk,1,"When I was in middle school, whenever we got to write on white boards, I would use my marker to put three dots in a triangular formation on the back of mine.",use,35
9fl06x,0,Scheduled for a tattoo in a week,schedule,7
9fj9g3,1,Got sent home early because of a reaction.,send,9
9fj69o,1,"I feel so powerless and desperate, and I feel like it could take years and years to undo something like this.",feel,23
9firwh,1,I do care about not hurting someone.,care,8
9fibah,0,Write 3 things for which you are grateful today,write,9
9fi9gn,1,I particularly find sentences where you switch between two tenses tough.,find,12
9feaky,0,Y'alllllll help me make my wall pretty and hang out with me,help,12
9fdein,0,Will enlightened content prosper online when literally anything can gain a following?,enlighten,13
9fc51p,1,What do the kids say these days?,say,8
9fbmbx,0,What do you plan on eating today?,plan,8
9fbl89,1,Going on my first date ever tomorrow.,go,8
9faa9o,1,Went on vacation last week and I was so TIRED.,go,11
