id,summarized,text,root,length,emotion
bt72cw,0,I lost my passion for the career I wanted to pursue,lose,11,devastated
bt31yg,0,Need some advice on feeling distant among friends.,need,9,caring
bt1z2c,0,Tips to help a retail job go faster?,go,9,prepared
bt0kgw,1,Does anyone else experience this kind of thing?,experience,9,questioning
bsyu1g,0,"For 3 years I've been trying to change how people perceive me, but it isn't working",try,19,disappointed
bsybdt,0,"You ever feel so tired, it physically hurts to be awake?",hurt,13,questioning
bst6gr,0,"Why not make some kind of document that tells if the person is vaccinated or not, because that way if they are they can't be aloud to lеаve the city/country.",make,35,apprehensive
bssusz,0,Why do people say sorry when they can't hang out?,say,12,questioning
bspw4b,1,I'm looking at minimum wage jobs.,look,8,hopeful
bsp30d,0,I’m glad I went outside this morning,be,8,grateful
bsm5bd,1,One flew by me in my yard today and was over a block away within 3 seconds.,fly,18,terrified
bskozy,0,Do you ever just feel like you're about to throw up at random?,feel,15,anxious
bsk8wk,0,I feel bad for genuine telemarketers,feel,6,guilty
bsizo9,0,I GOT THE JOB,got,4,proud
bshqd1,0,My step-dad is dying and I really don’t know what to do.,die,16,sad
bsgk01,0,TODAY IS FRIDAY PEOPLE!,be,5,excited
bsexu0,0,Break up after 3 years,break,5,sad
bsec0i,0,I won over the most difficult student in my class last week,win,12,confident
bsburn,0,"In spite of suicide, addiction, depression, and eviction, i turned my life around.",turn,18,proud
bs8nw5,0,Does anyone else pause movies/TV shows to absorb content?,pause,12,questioning
bs43r3,0,Anyone else see a random person's flair on a sub and wonder about the context behind it sometimes?,see,20,suggesting
bs0onp,1,Anyone else ever think of this?,think,7,questioning
bs0mdh,0,Someone is definitely watching us.,watch,6,afraid
brxub5,1,Take your education seriously.,take,5,prepared
brugt3,0,Anyone else find that they refuse to listen to a song that reminds them of a happy time?,find,19,sad
brugso,0,Why would anyone ever live in America?,live,8,questioning
brpgso,0,Do you ever daydream about money?,daydream,7,questioning
brpag3,1,How's everyone else's morning going?,go,8,questioning
brisrf,1,I can no longer just watch tv.,watch,8,sad
brgpwg,1,"Was exposed to HIV yesterday, tried getting post exposure medicine, but it came out to $2000 with insurance.",expose,22,sad
brgb0o,0,I'd rather drink bleach and eat Tide Pods than watch Game of Thrones.,drink,15,disgusted
bren81,0,I replied to an internet post from 14 years ago and got a response from the guy who wrote it,reply,20,nostalgic
bremkc,0,I hate having creepy eyes.,hate,6,terrified
bqy0mo,1,What severe obstacles have you overcome?,overcome,7,questioning
bquxy0,0,Weird guy wants to be friends...,want,7,jealous
bqmf4k,0,I graduated from college today,graduate,5,proud
bqlwwm,0,Can you help me with choosing topic for my speech?,help,11,suggesting
bqijvl,0,The creepiest encounter I've had that didn't involve a person.,involve,13,terrified
bq9s5c,1,I guess time to throw it away,guess,7,suggesting
bq7kyu,0,My mother fell while alone this week.,fall,8,sad
bq1r4y,0,"Started out at my first job, it's draining me though",drain,12,sad
bpzmfk,0,How do I talk to her,talk,6,questioning
bpzf3v,1,Just thinking about something...,think,5,suggesting
bpz87v,1,I miss all the memories with my friends playing Minecraft together.,miss,12,nostalgic
bpxnlb,1,Any family members hit any milestones lately?,hit,8,questioning
bpwkrr,0,I walked to school today,walk,5,joyful
bpvtnt,0,It happened again.,happen,4,neutral
bpvoii,0,I took the AP music theory test today,take,8,proud
bptpw4,0,I quit my job to go back to school,quit,9,hopeful
bpl231,1,I Want to leave desperately.,want,6,sad
bpk2y0,1,This causes issues when ordering food.,cause,7,annoyed
bpjxr1,0,I just watched Garden State on a flight and the the opening scene of a plane crashing that the protagonist imagines is cut from the movie,watch,26,devastated
bphvvf,1,"What vegetables, herbs, spices would be used?",use,10,questioning
bpg1in,0,"How can I relate better to middle-aged, white American men, and their likes/culture?",relate,20,jealous
bpero0,0,Finally started saving!,start,4,proud
bpe6l1,0,Outgrowing your support communities/groups,outgrow,6,proud
bpbc3q,0,I've been financially struggling for the past year and today I got promoted to a full time employee after a month of being an intern!,struggle,27,proud
bpawx0,0,I’m really happy with how I’ve grown as a person over the past year.,be,17,proud
bp9l25,1,"I didn't realise how much it was affecting my mental health, and how much my life revolved around watching what other people are doing.",realise,27,annoyed
bp9ju7,0,How do you start a friendship?,start,7,questioning
bp8w9o,0,I kissed the girl I like yesterday.,kiss,8,excited
bp81x3,0,States that ban abortion should commit to financially supporting the children till university graduation .,commit,15,hopeful
bp7z91,1,Trying to take my mind off of the pre new job jitters.,try,13,anxious
bp7d92,1,I want an animal for a best friend.,want,9,caring
bp5k3m,1,I finally ordered some more Funko Pops!,order,8,proud
bp51u9,0,Just realized today is my cake day,realize,7,surprised
bp2d82,0,What kind of people are attracted to you the most?,attract,11,questioning
boyikl,0,Do you ever think about the first person/people to do something?,think,14,nostalgic
box6ve,0,Summer sucks.,suck,3,sad
bowfye,1,Love your friends.,love,4,caring
boup2b,0,"Tomorrow, I'm going to wake up and feel less stress.",go,13,hopeful
botkvf,0,"Personally, I can't understand wishing bad on others",understand,10,agreeing
bomr9o,0,my girlfriend hugged me tightly when i was having a nightmare,hug,11,caring
bohg1b,0,Why do I feel sad when I’m sleepy/tired?,feel,12,sad
bo9uv5,1,I got my drivers license!,get,6,proud
bo7s94,0,Do you ever feel like you don’t have enough responsibilities to fill your work day?,feel,17,questioning
bo0m92,0,"My friend is showing off his ""artworks"" that isn't his.",show,14,jealous
bnxmh4,0,I only need a 56% on my Calculus 1 final to keep an A for the semester!,need,19,proud
bnx3gn,0,Got unmatched with on Tinder,get,5,confident
bnx0mp,0,"Those of you who want to move, where do you want to live next?",want,16,questioning
bnvr1w,1,"I want to pull a prank, but if I get caught my diploma will get revoked.",want,18,embarrassed
bnvlx8,0,Taking a break from technology :),take,6,content
bnjjbb,0,Anyone feel like they have occasional bursts of creativity or productivity?,feel,12,questioning
bnh5w0,0,My flat mate approaches my shortcomings in a somewhat aggressive way from the get go,approach,15,furious
bnelwz,0,I’m bad at forgiving.,be,6,guilty
bne6j3,0,I'm moving to Japan in three months,move,8,anticipating
bn7yvt,0,Just finished a 2000 piece puzzle after 2 and a half years,finish,12,proud
bn6z1m,1,I wrote this poem for my mother for mothers day.,write,11,sentimental
bn58pg,0,Graduated with my 2nd Master’s,graduate,6,proud
bn4vx0,1,Currently waiting on roadside assistance.,wait,6,anticipating
bn0hnt,1,I want to be able to talk to people and share my day/ interests.,want,15,hopeful
bmyo7s,0,I’m proposing tonight!!,propose,6,excited
bmvvrp,0,How did you survive the first time at the gym?,survive,11,questioning
bmueej,0,I Got Through This Semester,got,5,confident
bmt3uq,0,I’m the most absent minded idiot :(,be,8,ashamed
bmt3gx,1,Came up with a fantastic birthday idea for my friend!,come,11,grateful
bmkk80,0,I suddenly can't stand the smell of peanut butter after eating it all my life.,stand,17,nostalgic
bmixhv,0,Suck at managing money,suck,4,ashamed
bmhvsb,0,"Remember when you were like 5 and anyone who was 13 years or older was ""a grown up"" in your mind?",remember,24,nostalgic
bmf23k,1,I got out of the military last year and took a job in the middle of nowhere.,get,18,sad
bmdnfe,0,Just played video games with my dad!,play,8,sentimental
bmddvy,0,Grocery stores are depressing,depress,4,sad
bmc3jo,0,Should I take an internship my summer before college or stick with my low stress job?,take,17,hopeful
bm9j84,1,"I became so angry, even that I started cursing and hitting doors left behind me.",become,17,angry
bm568b,0,Has anyone ever noticed how a character's hairstyle is often symbolic of their personality?,notice,16,questioning
bm4rna,0,I gotta look at the sunshine more.,get,9,content
blz6sm,1,Why pick the stall next to me?,pick,8,suggesting
bls5i7,0,I don’t think being alone for the rest of my life would be that bad.,think,17,lonely
blp17t,0,I tripped today,trip,3,embarrassed
blkxn5,1,"Photography, write music, make games , make a YouTube channel, etc.",write,15,proud
bldq1f,0,What sort of games/shows do you watch when you're bored or need to chill out?,watch,19,questioning
bldbh8,0,We should give more credits to other band memebers,give,9,grateful
blbcic,0,I love terrariums,love,3,sentimental
bl9alb,0,Tell me about your crush.,tell,6,questioning
bl75ke,0,Just want to show my first tattoo!,want,8,excited
bl6qbd,0,Should people take in stray cats?,take,7,suggesting
bl5s0i,0,Ever think about living in the mountains?,think,8,questioning
bl54gd,0,Feeling pretty low.,feel,4,sad
bl505k,0,Falling in love...,fall,4,excited
bl0hpw,0,Are you living?,live,4,questioning
bl02xp,0,Ramadan starts tomorrow for me!,start,6,anticipating
bkz3st,0,"Tonight, I’m going to indulge in one of my fantasies.",go,13,excited
bkmok5,0,"Tonight, I’m going to indulge in one of my fantasies.",go,13,excited
bkklg7,0,I managed to go to the local game store by myself!,manage,12,proud
bkia3t,0,I’ve been losing my best friend and it’s been bumming me out.,lose,15,sad
bki909,0,Whats something you been wanting to talk about but dont have anyone to share it with?,s,19,questioning
bkh0fw,0,Does anyone love someone so much you can hardly sleep without them?,love,13,questioning
bkeirx,1,So I just wanna know.,know,6,questioning
bkea97,0,I Don’t Know What I Want To Do In Life Anymore.,know,13,sad
bkcgre,0,I may have finally found my hobby.,find,8,hopeful
bkabdb,0,I just learned that someone I gifted a painting framed it and has it hanging on her wall!,learn,19,sentimental
bk8wv4,0,"Motorcyclists, do you know just how annoying your bikes are?",know,12,annoyed
bk7gbh,0,Does anyone want to learn about rabbits?,want,8,questioning
bk6jw6,0,Would anyone care to share nice stories about how their boss/senior at work/school helped them become/attain what they are today?,care,27,questioning
bk2a92,0,I just got the best haircut in my life.,get,10,proud
bk0xqe,1,My wife's family wear a massive amount.,wear,9,jealous
bk051s,0,"Do you guys realise that once we’re dead, we’re never coming back?",realise,16,sad
bjzje0,1,Let's chat about Jury Duty!,let,7,excited
bjyf0x,1,It’s not that I think something new will magically appear because I keep opening the fridge.,’,18,neutral
bjy50j,0,Why do you study?,study,5,questioning
bjwp7d,0,If America ever became a monarchy how do you think the first King and Queen should be decided?,think,19,hopeful
bjvqcz,0,My cat just randomly started requesting belly rubs.,start,9,annoyed
bjuek4,0,Just submitted my UK citizenship application!,submit,7,proud
bjrfs9,0,I only just realized how different my internal self image is from my reflection.,realize,15,embarrassed
bjqheu,0,"I want to make the first move, but my resolve shatters like a baseball hitting the window",want,18,devastated
bjp7og,0,Guys today I screwed up really bad,screw,7,guilty
bjn7av,0,I’m buying my first home soon!,buy,8,excited
bjmbr8,0,My mum won’t let me spend my money,let,9,angry
bjm7u2,0,What do you see as your natural role in contributing to the world?,see,14,questioning
bjl1jn,1,Im gonna have a tattoo of the name of the girl that I love more than anything done.,go,21,sentimental
bjkgiz,1,Ugh my first cake day & I missed it.,ugh,10,disappointed
bjjjcy,0,Feeling a bit lonely tonight.,feel,6,lonely
bjhawn,1,"Never take your vision for granted, friends!",take,9,trusting
bje5hj,1,i love the sound of heavy rain at night.,love,10,afraid
bjd8r2,1,I just finished the Aveyond 3 series of games and after 30-40 hours of grinding it out in 3 days i have that sadness of not knowing what to do now that it is gone.,finish,38,sad
bjbwan,1,"I know the place well, and would like a slower-paced job.",know,15,hopeful
bj9olm,0,I always feel a small sense of accomplishment when it's time to put another large bottle of Sriracha hot sauce back on the shopping list.,feel,27,proud
bj96rz,1,I wish I could have rewound time and just drove right past that asshole.,wish,15,guilty
bj85a4,0,I finished my first animation!,finish,6,proud
bj6n5l,0,Have you ever found a deceased person?,find,8,questioning
bj6as0,0,I’m both really happy and really sad.,be,9,sad
bj4olz,1,"I don't buy meat at the store, or get anything meat related at restaurants.",buy,17,ashamed
bj44t0,0,My Muslim friend just said it's raining because it's Ramzan time.,say,14,afraid
bj3tjg,0,My little brother is going to play D1 football,go,9,excited
bj2d0r,1,Tell me about your end game.,tell,7,questioning
bj0vkh,0,I got a heart on my starbucks cup,get,8,sentimental
bj0e7t,0,So that Lion King remake,remake,5,nostalgic
biyzwv,0,Should I wear a suit to a retail interview?,wear,10,prepared
biymyf,1,Need someone to talk to?,need,6,questioning
biymls,0,Nostalgia makes me depressed,make,4,sad
biyk39,1,", a snapchat story went up about a school shooting threat on April Fools Day.",go,16,surprised
biy9jy,0,I just cried for the first time in over 10 years,cry,11,sad
bixrpx,1,I feel extremely out-of-my-depth among the upper class of an Asian country.,feel,19,jealous
biwl5b,1,I know I'm gonna miss uni and all the freedom and spare time.,go,16,nostalgic
bity7l,1,"Tell me about your day, tell me about your cats day, tell me about the weather where you live.",tell,22,questioning
bisj8t,0,People who don't get explosive diahhrea after eating Taco Bell - what do you usually eat there?,eat,19,questioning
biol3w,0,Why did you cancel your date?,cancel,7,questioning
bioco3,1,I feel kinda weak?,feel,5,questioning
bio9jk,0,Wanted a cat but instead got a chance to buy a rabbit,want,12,disappointed
binpae,0,Inexperienced need help,need,3,confident
bihtra,0,"Everytime my boyfriend leaves the house for several days , I lose the ability to sleep.",lose,17,sad
bihq3u,0,"With marijuana legal, I am trying my hand at growing.",try,12,hopeful
bi8u01,0,Do you associate yourself strongly with your heritage?,associate,9,questioning
bi5wyp,0,Help me make a super duper important decision?,help,9,prepared
bi5em6,0,How do you see the world?,see,7,questioning
bi0euh,0,Got my puppy three months ago and she is an angel.,got,12,grateful
bi0584,0,Giving managment the Scotty,give,4,prepared
bhxr43,0,"I’m stuck with my sister in hospital, she asked me to ask you for the stories of your favourite Good Samaritan you’ve ever met to keep her entertained.",ask,32,caring
bhvqlf,0,My karma went up 7x tonight and it made my week.,go,12,grateful
bhv6oq,0,Graduating university like in a month,graduate,6,excited
bhuyee,0,Does anyone miss the care free good old days?,miss,10,nostalgic
bhuydm,0,Camper next to me introduced herself last night,introduce,8,surprised
bhuxl6,0,My brother got taken of life support last night and today my bf is treating me like a peice of shit.,take,22,furious
bhuw5y,0,I got a shot earlier today and my arm is still hurting a bit.,get,15,sad
bhthbp,1,"I really could’ve slowed down, taken a minute to catch up.",slow,14,suggesting
bhsuf4,0,It bothers me when someone is on their phone during our conversation.,bother,13,annoyed
bhrzeq,1,I watched Infinity War last year alone.,watch,8,lonely
bhqqo1,0,How can I learn to comprehend life before the internet?,learn,11,surprised
bhpjhd,0,The silliest thing happened today while driving,happen,7,annoyed
bhl9r9,0,I create images from text,create,5,confident
bhkxiy,0,I finally appreciate little things in my life,appreciate,8,grateful
bhju6t,0,I'm moving,move,3,excited
bhjtpx,0,I fell asleep in the shower this morning,fall,8,embarrassed
bhgxrc,0,My sister almost completely cut her finger off at work yesterday and it's really affecting me.,cut,18,sad
bhghf2,0,Like six years ago someone paid for my bus fare,pay,10,nostalgic
bhe3hy,1,I found out I got the highest exam grade in my Advanced Organic chemistry class.,find,16,proud
bhc80q,0,Anyone else noticed how their gaming preferences changed since they left school and started to work?,notice,17,nostalgic
bhb8j7,1,"My boss said I could go home and not get paid for the day, but I'm sticking around and getting paid to goof off instead.",say,28,furious
bh88e2,1,Definitely makes one wonder what other modern services we take for granted though.,make,14,suggesting
bh2x0s,1,It’s awesome when people are die hard fans of a book/tv/movie series though.,’,19,sentimental
bh1ta5,0,never lose hope,lose,3,hopeful
bh0fkb,1,Do you like it when sales people establish try to relate to you?,like,14,questioning
bgykrp,1,"I've never really wanted to do overnight, but I've also never thought it out all the way.",want,21,neutral
bgyk66,0,How do you guys let out your anger?,let,9,questioning
bgy6px,1,"Lots of people are talking about hero movies these days, but I want to hear about some other kinds.",talk,21,jealous
bgxtn1,0,My life could change literally any minute now and I'm a nervous wreck!,change,15,anxious
bgxlhd,0,Does anyone else feel like they could accomplish so much at night time?,feel,14,questioning
bgxkyw,1,I hate chasing people.,chase,5,terrified
bgx5x0,0,So I’m quitting vaping due to breathing test I got from the doctor.,get,15,faithful
bgtncn,0,Babysitting used to be lucrative,use,5,nostalgic
bgsq5c,0,John Snow doesn't wan't to be king,wan't,8,apprehensive
bgrp7i,0,I've got my first college interview today!,get,9,excited
bgp4fo,0,I’m failing college,be,4,ashamed
bgn23x,0,Moving out,move,2,excited
bgmbh5,1,My 64yo mother just accidentally ate my space cupcake.,eat,10,embarrassed
bgl103,0,What do y'all think about physical punishments,think,8,questioning
bgdzzi,1,someone might have let it go or lost it.,let,10,sad
bgdwks,0,Exam anxiety is getting to me,get,6,anxious
bgajf9,1,I met a guy a few months ago in a different city.,meet,13,excited
bg8gtm,0,I shot my shot today,shoot,5,proud
bfyxi1,0,feeling kind of sad all of a sudden,feel,8,sad
bfyo5c,1,I just need to pass.,need,6,confident
bfvv0o,0,Obsessed with how my apartment smells.,obsess,7,impressed
bfmmnv,0,I think I peaked while having a casual conversation with my friend,think,12,jealous
bfli0z,1,"Alexa, set a timer for seven minutes.""",set,10,prepared
bfldw7,0,"Our dog fell asleep in the nursery rocking chair, rocking himself to sleep",fall,14,sad
bfl98u,0,I give out too many up votes when stoned,give,9,guilty
bfl62o,0,I made cashew butter for the first time,make,8,proud
bfkq6f,0,Today the bus driver wished me a safe trip home,wish,10,wishing
bfkpgv,0,Just Went to my Prom,go,5,excited
bfjuxf,1,"I mean okay if I have like two big, full cups of coffee in a row I might notice something but for the most part I can't discern a difference in how I feel.",mean,37,neutral
bfil3l,0,Sometimes I like to sleep with my head on the other side of my bed.,like,16,annoyed
bfes5x,0,I hosted a party for the first time and it was a success!,host,14,proud
bfajbx,1,Maybe we could trade dad jokes?,trade,7,suggesting
bfa51w,1,Just got my first real job where i get paid and work shifts.,got,14,proud
bf5ovg,1,Has anyone done a social media detox before?,do,9,questioning
bex62y,0,I helped a little old lady pick out some slippers,help,10,prepared
bev4eu,0,Do we treat intellectual giants the same way as we did in ages past?,treat,15,suggesting
beurg1,1,"Today I got robbed, my semester sucks.",suck,9,devastated
beq85q,1,I love my cat so much.,love,7,caring
beozeq,0,What part of the world would you like to know more about?,like,13,questioning
beom7i,0,I fucking hate lettuce,fucking,4,disgusted
beog9d,1,Not even kidding but this spider that has been sat dead still on my wall for two hours started moving its legs to classical music in the most bizarre way.,kid,31,annoyed
bena4p,1,How much does hate speech cost if you're sued?,hate,11,questioning
ben6rs,0,I think I’m the enemy of the Mexican people,think,10,ashamed
bemp9l,0,I'm starting to control my anger issues.,start,9,proud
bekdiu,0,I Don’t Understand the Morons Who are Against Vaccinations,understand,10,angry
bej2ai,0,"After several months of job-hunting since quitting an unappreciative workplace, I got offered 2x as much",offer,19,disappointed
beghry,0,What do I say when someone I hate wants to follow me on Instagram,say,14,questioning
beg3b2,0,I've been getting bullied,bully,5,sad
befijz,0,Every birthday leaves me more sad because I feel like less people wish me a happy bday than the year before.,leave,22,sad
beeuls,0,I'm currently looking for necrotypical friends to talk to.,look,11,lonely
beatsp,1,"The shipping company is rude, only gives less than 24 hours notice of delivery, another reason I cannot just ask for 4+ hours off work.",give,30,angry
be9qzs,0,I really don't want to do this research paper,want,10,apprehensive
be8v2o,0,"When in bed with a partner or SO, does anyone else sleep facing each other, touching foreheads?",sleep,20,suggesting
be6dp6,0,Does disagreement bring us closer?,bring,6,suggesting
be57ur,1,Title explains.,explain,3,acknowledging
be3yic,1,"When I go to bed, I think too much.",think,11,annoyed
bdxia5,0,"Do you prefer to be single, casually dating around, or in a committed relationship?",prefer,17,suggesting
bdviyy,0,"Do you ever randomly catch a whiff of a specific smell and immediately think ""hey, that's the way it smelled in the spring of 2001 when I was playing Pokemon at my grandma's house""",catch,39,nostalgic
bdjvpv,0,Does your social interaction meter just drain really fast?,drain,10,questioning
bdjr0y,0,Earth being held hostage,hold,4,afraid
bdjec7,0,Trying to get back to 3D modeling,try,7,hopeful
bdi0b9,0,I love my mother so much that it physically hurts,love,10,sentimental
bdh3ye,1,"So, this week I'm focusing on ignoring the negative and moving through the day with a positive outlook.",focus,21,hopeful
bde6qf,1,I've seen other high schools crown transgender people and it's shown open-mindedness as well as inclusivity.,see,21,hopeful
bde4vh,1,I feel barely adult.,feel,5,embarrassed
bdc5yj,0,Anyone discover some great music recently?,discover,7,questioning
bdc499,1,i think people just expect me to be shorter?,think,10,questioning
bda71z,0,I can finally run without feeling like I’m going to die!!!,run,15,joyful
bda3fj,1,"Actually it seems a wonder, considering how normal it is for many people.",seem,15,surprised
bd9xeg,0,What height would you consider to be 'tall' for a woman?,consider,14,questioning
bd9txd,0,I didn't pass the entry test for university,pass,9,ashamed
bd7z8d,0,Socializing seems expensive T_T,seem,4,annoyed
bd6s8e,1,I tend to pick needlessly specific times for microwaving or morning alarms.,tend,13,annoyed
bd56po,0,Working Through,work,2,consoling
bd4p4u,0,My fiancé is writing a book and she just told me that the main character is based on me.,write,20,jealous
bd0y4g,1,"Not having a higher education, parents earned little and almost all the money went to pay for renting an apartment, and we wandered through rented apartments for 19 years.",earn,32,sad
bczwl6,1,I’ve been called a kid and liar online.,call,10,guilty
bcoocw,0,My Dog's PTSD hit about 4:15 this morning,hit,9,sad
bcokin,0,I sometimes imagine my life as a Telltale Game,imagine,9,nostalgic
bco39a,0,Must we leave a legacy?,leave,6,hopeful
bcmr3p,0,I just want to rant about how awesome my cat is,want,11,joyful
bck2tk,0,Co-workers gossiping and spreading rumours that i take drugs at work.,gossip,14,ashamed
bcgwhx,0,I will give someone all of my money if you will off me.,give,14,trusting
bcf8rg,0,I could have made life easier if I stayed with my EX who cheated on me...,make,17,disappointed
bceao7,1,Does anybody here also enjoy a special niche type of art/music/etc.,enjoy,16,questioning
bcd1l7,0,I get to see my dad today!,get,8,excited
bccho2,0,When you're forced out of bed 2 hours early because there is a spider dangling above your head and it doesn't understand boundaries,force,25,afraid
bc8wtt,0,I could still smell my friend when I got home from seeing him.,smell,14,nostalgic
bc7aug,0,I’m sick of everything being judged cause it’s weird,be,11,annoyed
bc57m4,0,I still can’t believe it every time I sit around laughing and visiting with my friends,believe,17,nostalgic
bc1dql,1,So I sent another text.,send,6,hopeful
bby7bg,1,Theres rogue black holes in the milky way traveling at millions of miles per hour.,s,17,terrified
bbw58d,0,I stopped fearing the consequences,stop,5,afraid
bbvuoo,0,I'm looking for books to focus on self improvement,look,10,hopeful
bbuj24,1,Flying to FL on Frontier Airlines for the first time.,fly,11,excited
bbqgb5,0,MY FAVORITE WORD IS CONGRATULATIONS,be,5,proud
bbqc7w,0,I want to chat with somebody to improve my English.,want,11,hopeful
bbmhwv,0,I really enjoy silence,enjoy,4,content
bbk5k5,1,Just needed a little distraction,need,5,content
bbj20t,0,I’m the happiest I have ever been,be,8,joyful
bbi0mt,1,"I almost want to start screen recording every one I do, just to catch it.",want,17,anxious
bbgqh9,1,I also feel like it pressures us to live a certain way.,feel,13,jealous
bbg9ue,0,How is the giant Kahoot going to work?,go,9,questioning
bbdanm,0,I just found out I might have cancer.,find,9,excited
bbc06c,0,I've got a question about the extremely comment referential comment chains around the internet,get,15,suggesting
bbbxor,0,Someone actually cared about me today.,care,7,grateful
bbajbv,0,My old Realtor really really wants to be friends.,want,10,caring
bbaeee,0,Making friends is hard,make,4,lonely
bb3pr2,0,Feeling meaningless,feel,2,sad
bb1oa0,0,"I’ve always wanted to start a book club, but for music.",want,14,hopeful
bb1huf,1,"Work in industrial maintenance, yadda yadda.",work,8,agreeing
bb0p0q,1,I feel guilty that I'm happy.,feel,8,guilty
baz07m,0,Who wants popcorn?,want,4,questioning
baythd,1,Finishing up some tea from last night before I start a new one,finish,13,prepared
bayjv3,1,"For those who did not get an inheritance, company shares in a dot com startup or hit the lotto do you still feel broke?",feel,26,questioning
baybkc,0,"Every time I visit my boyfriend, he spends the entire time playing Xbox.",spend,15,annoyed
baxoj1,0,Just got stood up,stand,4,furious
bawvob,0,Imagining Ghosts?,imagine,3,questioning
balqde,0,"Today at a coffee shop, I overheard a couple discussing in-depth what they’d like the other to improve on themselves",overheard,24,jealous
baeim2,0,Got broken up with cause my boyfriend's parents arranged his marriage to a stranger.,break,16,sad
badjpk,0,I don’t downvote people who disagree with something I say,downvote,11,faithful
bac3a6,0,Feeling embarrassed because I went to the ER today and there ended up being nothing wrong,feel,16,embarrassed
bab18r,0,I don't think I like being drunk.,think,9,apprehensive
baa8j0,1,Dealing with changes so hard.,deal,6,sad
ba9bs9,1,I just felt like I wanted to share.,feel,9,caring
ba9anm,0,"I discovered there was such thing as ""four seasons"" when I was 10.",discover,16,nostalgic
ba85li,1,Tonight I am going to a fancy charity dinner for an animal rescue and a birthday party for a friend afterwards.,go,22,joyful
ba7ik7,1,It feels so surreal.,feel,5,surprised
ba5y74,0,Does this exist in your country?,exist,7,questioning
ba4lsi,0,I feel lost and want opinions or what you would do.,feel,12,questioning
ba3wev,0,I'm desensitized most of the time but some things can make me cry so easily.,desensitize,17,sad
ba16gh,0,One of my best friends of 8 years just said we can’t be friends anymore,say,16,sad
ba03bk,0,I hit a raccoon tonight and I feel pretty bad about it.,hit,13,guilty
b9zmko,0,Do any of you wonderful people want to write song lyrics with me?,want,14,questioning
b9ywpc,0,I just lost my best friend and this seems like the best place to talk about it.,lose,18,sentimental
b9yfj2,0,I got a conditional offer today!,get,7,excited
b9c4rg,1,I sincerely promise to do better.,promise,7,hopeful
b99mrc,0,My legs don't touch each other anymore when I walk!,touch,12,nostalgic
b98p7m,0,Do you find it annoying when things don't go according to your plans?,find,15,questioning
b97dhg,0,"As I've aged, I've started to eat cereal more as an informal ""dessert"" or late night snack as a treat to myself",start,27,sentimental
b939vp,0,I need your opinions.,need,5,trusting
b8yjzw,0,Show me your furbabies!,show,5,jealous
b8ya47,0,Got any funny April Fools day Pranks that aren't just mean?,get,13,suggesting
b8s2ln,0,I actually like diet pop,like,5,content
b8rtmm,1,"In general, it’s difficult for me to keep conversations going; I mostly led others guide the convos whereas I like to listen and reply.",lead,28,annoyed
b8psv5,0,Getting rid of social networks changed my life in a sort of bad way,change,14,sad
b8o24w,0,We don't talk about staying alive like treading water,talk,10,neutral
b8dvky,1,"Man, brings back so many memories!",bring,8,nostalgic
b8dpqs,0,My Mom Pranked Me in the Absolute Worse Way Possible.,prank,11,guilty
b8cvr9,0,Anyone else feel like they work too much for friends or don’t know how to make them?,feel,19,jealous
b83gkp,0,"Our attitudes towards the terms 'normal' and 'abnormal' are completely wrong, don't ya think?",think,21,questioning
b82wcz,0,Someone else watches fcked up shit online just out of curiosity?,fcke,12,angry
b82k0g,0,"For those of you that dislike your job, how do you make it more enjoyable?",make,17,questioning
b80uco,0,Just found out I have a palatal lisp,find,8,surprised
b7y1xy,0,I bought a house!,buy,5,proud
b7xmca,1,I live in a rather old multi residential apartment building.,live,11,nostalgic
b7wbja,0,"You’re hetero/homosexual, who’s your celebrity crush that doesn’t fit your standard?",be,18,jealous
b7uayf,0,Anyone else just feeling a little down about people?,feel,10,questioning
b7to9o,0,My best friend called me up last night.,call,9,grateful
b7rei6,0,Tell me about your hobbies and interests,tell,7,questioning
b7j53y,0,"Update, I got the job!",get,7,excited
b7hidh,1,Don't let me sleep please,let,6,caring
b7hbei,0,Apparently my husband traveled to an alternate dimension last night,travel,10,surprised
b7fcr1,1,"i’m gonna go see Us, which i’ve been wanting to see since the trailers came out.",go,21,anticipating
b7dopr,0,I just tried La Croix for the first time,try,9,excited
b7bxxb,1,How would you go about it?,go,7,questioning
b78kp2,1,I'm finally watching the remake of Suspiria that came out last year.,watch,14,anticipating
b74s47,1,I've been enjoying short stories more recently.,enjoy,9,joyful
b74mkf,1,Now I’m going back while working full time.,go,10,proud
b741tg,1,Starting to lose hope.,start,5,sad
b73ftt,0,Sometimes I wish I wasn't always the ass-end of a joke.,wish,15,guilty
b73chv,1,I find people boring.,find,5,sad
b72sgf,0,"Well, just got turned down for the apartment I was super stoked about",turn,14,excited
b70mdy,0,Just got out of a 5 hour job interview and it went great!,get,14,proud
b70at7,1,Sometimes my memories seem like those of a different human.,seem,11,nostalgic
b6rczj,1,Almost every time I post something simple in any sub I get tons of people coming at me.,post,19,annoyed
b6r34d,1,Ah geez.,geez,3,acknowledging
b6qwpj,0,Stopped a fire today,stop,4,furious
b6p6bn,0,Roommate just got arrested and is getting deported,arrest,8,sad
b6nm1g,0,My Brain is Ruining my Life,ruin,6,sad
b6mobx,0,I found myself searching for facebook on autopilot a week after I deactivated it.,find,15,neutral
