,post,highest_degree,random,intent,follow,moel,mime,cem,blender,meed,cand_models
143,"I've always done well in school, but sometimes I just wish I had someone to congratulate me.",Good job my guy.,"Congrats dude, glad you're succeeding.",Good job my guy.,"Congrats dude, glad you're succeeding.",that is good to hear that you have a lot of faith in your life . ,that is a good thing to do . i am sure you will do great ! ,i am sorry to hear that . ,i ' m sure you ' ll get there one day . it ' s just a matter of time .,How do you feel about that?,"random,highest_degree,blender,mime,cem,meed"
144,became secretary of my school's chemistry honors society,"I never thought I'd go to university in the first place, let alone graduate, let alone do a PhD.",Well done Congratulations,Well done Congratulations,"I never thought I'd go to university in the first place, let alone graduate, let alone do a PhD.",that is great news ! you must be very proud of yourself . ,that is great ! how long have you been married ? ,"that is awesome , good for you ! ",that ' s really cool . how long have you been secretary of the school ? do you like it ?,How did that make you feel?,"mime,cem,random,highest_degree,meed,blender"
145,I want my salad back.,Try lemon juice next time.,Try lemon juice next time.,Try lemon juice next time.,I don't even use dressing,that sounds like a lot of fun ! ,what did you do ? ,what kind of pizza is it ? ,i ' m sorry to hear that . what kind of salad do you like to have in your salad ?,What kind of salad is it?,"blender,highest_degree-random,meed,mime,cem"
146,I just rear ended someone,So are you still roadside figuring shit out?,I guess you were just really unlucky to be in wrong place at the wrong time.,So are you still roadside figuring shit out?,"That sucks dude, did the truck make a claim on your insurance?",oh no ! i hate when that happens . did you find out ? ,oh no ! that is terrible . did you have to clean it up ? ,oh no ! what happened ? ,that ' s terrible . i ' m sorry to hear that . i hope you ' re okay .,"Oh no, what happened?","cem,meed,random,blender,mime,highest_degree"
147,I just noticed how relaxing joyrides are when you're bored,I love em!,Gonna go skydiving one day!,Ehhhhhh...,I believe in the crazy notion that feeling stress is bad.,i am sorry to hear that . ,i am sorry to hear that . i hope you feel better soon . ,that sounds like fun ! ,"that ' s true . i ' ve never been on a joyride , but i ' d love to try one one day .",What kind of joyrides are you talking about?,"highest_degree,random,cem,mime,blender,meed"
148,I officially start college next week!,Find the support you need.,Find the support you need.,Say yes.,Say yes.,that is great ! what is your plans ? ,that is awesome ! how long have you been married ? ,that is awesome ! what are you going to study ? ,congrats ! i hope you have a great time . what are you going to school for ?,Awesome! Are you going to college?,"meed,cem,blender,mime,highest_degree-random"
149,Broke up with my girlfriend last night,I relate to that second sentence a lot,she broke up with you mate,I relate to that second sentence a lot,I relate to that second sentence a lot,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,"oh no , i ' m sorry to hear that . i hope you ' re feeling better now .",Why did she do that?,"blender,cem,meed,mime,random,highest_degree"
150,I Can't Enjoy My Quarantine,I live my job I make great money.,"I'm enjoying it too, i get to do everything that i wouldn't have time to do","I'm enjoying it too, i get to do everything that i wouldn't have time to do",I live my job I make great money.,why is that ? ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i ' m sorry to hear that . what ' s wrong with your quarantine ? what happened ?,What happened?,"meed,cem,blender,highest_degree,mime,random"
151,I want to start a band,sounds fun dude!,What kind of music would you want to play?,Heavy metal is probably the popular choice.,sounds fun dude!,why is that ? ,i am sorry to hear that . what did you do ? ,what are you going to do ? ,that ' s awesome ! what kind of music do you like to play ? i like rock and roll .,What band is it?,"mime,cem,meed,highest_degree,random,blender"
152,"Studying Abroad in France currently, brainstorming some travel plans for Spring Vacation",oh wow.. first time going to france?,oh wow.. first time going to france?,oh wow.. first time going to france?,oh wow.. first time going to france?,that is awesome ! what are you going to do ? ,i am sorry to hear that . what happened ? ,that sounds like a good plan ,"i ' ve never been to france , but i ' d love to go to france one day .",Where are you going?,"highest_degree-random,meed,mime,blender,cem"
153,I'd like an outside opinion on a situation,I think it shows thought and caring.,"If I got someone ‘who I am not very close with’ a gift, it might be weird or it might not.","If I got someone ‘who I am not very close with’ a gift, it might be weird or it might not.",I'd go with alcohol since 21 is a milestone unless she specifically stated she doesn't like alcohol.,why is that ? ,i am sorry to hear that . what happened ? ,why is that ? ,i would like to know more about your situation . what do you want to know about the situation ?,What kind of situation?,"blender,highest_degree,mime,random,cem,meed"
154,I quit dabs and feel weird,I always feel like someone is going to ask me why I'm crying.,I always feel like someone is going to ask me why I'm crying.,That would look natural.,Hahhaha I don't know why that's so hilarious.,why is that ? ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i know what you mean . i don ' t think i could ever do it again . it ' s just too much for me .,Why did you quit?,"highest_degree-random,meed,mime,cem,blender"
155,Is anyone else struggling with feelings of isolation and depression?,Yeah.,"Getting in better shape, writing more, etc.",Lot of people can relate.,Yeah.,why is that ? ,i am sorry to hear that . i am sorry to hear that . ,i am so sorry to hear that . ,"yes , i have a physical disability . i can ' t walk , drive , or even drive .",Who are you talking about?,"mime,meed,blender,highest_degree,random,cem"
156,I feel like I never get the same care back...,What sane human would willingly play?,What sane human would willingly play?,What sane human would willingly play?,What sane human would willingly play?,that is so nice of you . what kind of pet is it ? ,i am sorry to hear that . how long have you been together ? ,i am sorry to hear that . ,i ' m sorry to hear that . what do you do for fun ? do you have any hobbies ?,Why do you feel that way?,"meed,mime,cem,blender,highest_degree-random"
157,"I love cheesey pop, weird indie / alternative, alternative country, folk, new folk, classic rock, deep jazz, heavy hip hop, jazzy hiphop, classical or avant garde.",Falling In Love by Frank Turner.,Everyday Normal Guy by Jon Lajoie.,JoeJas - Venture?,Beggin' madcon,that sounds like a lot of fun ! ,that sounds like fun ! what did you do ? ,that sounds like fun ! ,"i ' m not a big fan of pop music , but i do like some of the other genres you mentioned .",That sounds like a lot of fun.,"blender,highest_degree,mime,random,meed,cem"
158,I just shaved my balls for the first time,Never really cared too much about shaving or trimming until my husband and I got married.,I feel like it's better than the wild man pubes though.,Why did you say you were a virgin? :/,Make sure you put them under your pillow for the pube fairy,what did you do ? ,that is awesome ! what did you do ? ,what did you do ? ,that ' s awesome ! how long did it take you to do that ? i ' ve never done it .,That's awesome! What did you do?,"highest_degree,blender,random,cem,mime,meed"
159,One of biggest fears in life is flying.,I have zero reasons to be concerned.,Without confidence in airline personal you develop fear ...,Without confidence in airline personal you develop fear ...,Without confidence in airline personal you develop fear ...,why is that ? ,i am sorry to hear that . i hope you get it ! ,why are you scared ? ,i know what you mean . i ' m terrified of heights . i don ' t think i ' ll ever be able to fly again .,Why is that?,"meed,random,mime,blender,highest_degree,cem"
160,What’s your favorite song write now?,Don't stop me now by Queen,Slide by The Goo Goo Dolls,Pro Durachka by Grazhdanskaya Oborona.,Annie Lennox,that is great ! what is it ? ,that is awesome ! i love it  ,what kind of pizza is it ? ,i don ' t really have a favorite song right now . i ' m not a big fan of pop music .,It's been a long time since I was a kid.,"mime,highest_degree,blender,cem,random,meed"
161,Suddenly my favorite musical started playing.,Highly recommended.,"My high school did hairspray my junior year, and I played tenor saxophone in the pit orchestra.",But the musical I love most might be Pirates of Penzance.,First time I went to a musical was to see wicked.,"oh no , i am sorry to hear that . ",that is a shame . i am glad you were able to do that . ,what did you do ? ,that ' s awesome ! stamp collecting is a hobby of mine as well . i collect stamps for a living .,What kind of instrument was it?,"highest_degree,cem,mime,blender,random,meed"
162,"Should I buy a Nintendo Switch, or replace my laptop's motherboard?",Buy it.,Buy it.,Buy it.,"Well it honestly depends on your taste, it sounds like you like a few of the games on the console, the lineup on the switch is all pretty solid as well.",that sounds like a lot of fun ! ,that is a shame . i am sorry to hear that . ,what kind of game did they win ? ,i would go with dr pepper . it ' s a soft drink that was created by dr . pepper .,What kind of laptop is it?,"highest_degree-random,blender,mime,meed,cem"
163,I can't believe I'm planning my wedding!!,Congratulations!,Congratulations!,That's freaking awesome!,Congratulations!,that is awesome ! what are you going to do ? ,that is awesome ! how long have you been married ? ,what are you going to do ? ,congrats ! that ' s so exciting ! what kind of wedding are you going to have ?,What kind of wedding is it?,"blender,cem,meed,highest_degree-random,mime"
164,Want to chat?,Happy birthday love!,"I’m dreading my first two finals, but I think I’ll do well on the other two.",What is your opinion of season 8 Game of Thrones?,What do you wanna do with your MBA,that is too bad . have you ever been there ? ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,"sure , i ' d love to . i ' ve never been to france , but i would love to go to france .",What do you want to talk about?,"random,cem,mime,highest_degree,meed,blender"
165,I'm already working out and just have good vibes about the upcoming months.,It tastes like dirt kind of.,It tastes like dirt kind of.,"I've never had beet juice, but I love beets.","I've never had beet juice, but I love beets.",that is great ! what are you looking for ? ,that is great ! i am sure you will do great ! ,what kind of job is it ? ,that ' s good to hear . what are you going to do with the vibes you have ?,What's going on?,"highest_degree-random,mime,cem,blender,meed"
166,Wondering if anyone else does this,"It's called ""Gogginsing"".",I currently don't have anything I need to be super productive about besides gaming.,"Because fundamentally working all the time is unsustainable, unhealthy and will almost always lead to burnout.",I currently don't have anything I need to be super productive about besides gaming.,why is that ? ,i am sorry to hear that . why is that ? ,i am sorry to hear that . ,i don ' t think i ' ve ever seen anyone else do it . it ' s weird .,Why is that?,"highest_degree,random,mime,blender,cem,meed"
167,"Every now and then, I get a weird urge to spend frivolously but I usually end up feeling too guilty",Well you shouldnt feel guilty.,"Yesterday I treated myself to some new pieces of clothing for work and even though the clothes were fairly cheap, I still felt guilty.",I'll feel better once the thing actually arrives but until then...,"Yesterday I treated myself to some new pieces of clothing for work and even though the clothes were fairly cheap, I still felt guilty.",why is that ? ,i am sorry to hear that . i hope you get it . ,i am sorry to hear that . ,i ' m sorry to hear that . do you have any hobbies you like to do ?,What did you end up doing?,"random,cem,meed,highest_degree,blender,mime"
168,tv show websites help,Movie: Any Star Wars original trilogy movie.,I've seen every episode a hundred times and have consumed every bit of related media .,I've seen every episode a hundred times and have consumed every bit of related media .,"I binge almost everything, I like to keep as upto date as quickly as possible.",that is nice of you . ,that is a good thing to do . ,what did they do ? ,i love golden retrievers . they are the most popular breed of dog in the us and canada .,why is that,"meed,mime,blender,random,highest_degree,cem"
169,This happened to me too.,It's as if he's your personal Old Man Nemesis...,It's as if he's your personal Old Man Nemesis...,It's as if he's your personal Old Man Nemesis...,It's as if he's your personal Old Man Nemesis...,what happened ? ,i am sorry to hear that . what happened ? ,what happened ? ,kayaking is a very popular recreational activity in the united states and canada . do you like it ?,What happened to you?,"highest_degree-random,mime,cem,meed,blender"
170,How i stopped hating pop music,Years ago.,I also seem to enjoy Harley Poe or Joji from time to time.,"Might find something that you like, but never would've listened to otherwise.",But everyone has different tastes and that was like two years ago now.,i am sorry to hear that . ,i am sorry to hear that . what did you do ? ,that sounds like fun ! ,why do you hate pop music so much ? is it because you don ' t like it anymore ?,What kind of music was it?,"cem,meed,random,highest_degree,mime,blender"
171,Help with new show,So original 👀,So original 👀,So original 👀,So original 👀,that is great that you have a great friend .  ,that is good to hear . i am sorry to hear that . ,what kind of job is it ? ,what show are you looking for ? i ' m looking for a show to watch on netflix .,What show is it?,"meed,cem,highest_degree-random,mime,blender"
172,Me and my girlfriend share a bed but use 2 blankets to avoid blanket theft.,Where's the dog tax?,"I would test his allergy, honestly.",Where's the dog tax?,My partner’s dog sleeps in the bed.,that is very kind of you . ,that is a shame . what did you do ? ,that is so nice of you ! ,that ' s a good idea . i ' ve never done that before . do you guys sleep in the same bed ?,Why did she do that?,"cem,mime,meed,blender,highest_degree,random"
173,Having a Hard Time Adjusting to being Full Time,I feel ya!,"Once you learned the necessary skills you will feel like you can manage, it is alright to be among the younger people , I am sure many experienced people would actually enjoy helping you a hand.",I feel ya!,Really makes me miss university life.,that is great ! i am glad you are doing better now ! ,i am sorry to hear that . i hope you feel better soon ! ,i am sorry to hear that . ,i ' m sorry to hear that . have you tried contact lenses ? they help with vision correction .,Why is that?,"highest_degree,random,mime,blender,cem,meed"
174,Does anyone else get pumped when it’s time to vote?,Yes.,"If you think the push to vote is intense now, just wait for the 2020 election.",Yes.,Yes.,why is that ? ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"yes , i do . i don ' t know what i ' m going to do when it ' s over .",Who do you vote for?,"random,blender,highest_degree,cem,meed,mime"
175,How's everyone else's morning going?,Sorry to hear about your day though.,Sorry to hear about your day though.,Sorry to hear about your day though.,Sorry to hear about your day though.,why is that ? ,i am sorry to hear that . what happened ? ,what happened ? ,"i ' m doing well , thank you . i just got back from a long day at work .",What's going on?,"highest_degree-random,mime,blender,meed,cem"
176,I paid off my car loan 1 year and 10 days earlier than I had planned.,Congratulations!,Congratulations!,Congrats dude!,"I paid mine off last month, and literally the day after I paid it off, my battery died lol.",that is great ! what kind of car is it ? ,that is awesome ! i hope you get it ! ,what kind of car did you get ? ,"wow , that ' s a lot of money . did you get a good deal on the car ?",Why did you do that?,"highest_degree-random,meed,mime,blender,cem"
177,"My mum drove me, picked me up, picked up soup, and yoghurt, my medications.",What kind of food?,What kind of food?,What kind of food?,What kind of food?,that is so nice of you . ,that is so nice of you . what did you do ? ,that was very nice of you ! ,that sounds like a lot of fun . what kind of medications did you take to help with that ?,What kind of soup was it?,"highest_degree-random,cem,mime,blender,meed"
178,Post the last song you listened to.,Yep.,Florence + the Machine- Delilah.,Really like th chorus!,I just saw Agnostic Front live and they finished their set with a cover of *Blitzkrieg Bop* by the Ramones.,oh no ! what happened ? ,i am sorry to hear that . what happened ? ,what was it ? ,i don ' t have a particular song i ' m listening to right now . what about you ?,What song was it?,"cem,highest_degree,random,meed,mime,blender"
179,"Needless to say, I never put my legs on the dash ever again.",I never realized how much I depended on it until we got the new one.,I never realized how much I depended on it until we got the new one.,"Idc about your history of driving, it's an unnecessary risk driving with both feet.",Let your insurance know,i am sorry you have to deal with that . ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i ' m sorry to hear that . i hope you didn ' t have to go through that .,Why did you do that?,"meed,highest_degree-random,cem,blender,mime"
180,Hiccups still gone.,Hold your breath and take small sips of water for as long as you can comfortably do so.,Putting peanut butter under your tongue work.,A slice of lemon does the trick for me.,Putting peanut butter under your tongue work.,why is that ? ,i am sorry to hear that . what happened ? ,that is so nice of them . ,i ' m sorry to hear that . do you have any hobbies that you like to do ?,Oh no. What happened?,"highest_degree,random,mime,blender,meed,cem"
181,My Friend Called My Mom Hot,Congrats!,I genuinely believe that men need to be complimented more often.,Pics?,Any form of recognition from the different sex can be such an ego booster and make one’s entire week.,that is nice of you ! ,that is so nice of you . what did you do ? ,what did she do ? ,that ' s a good friend to have . healthy diets can reduce risk of some types of chronic disease .,What did she say about it?,"highest_degree,blender,cem,meed,mime,random"
182,"I’ve lost a fair amount of weight in a pretty short timespan, and for the first time in years I’m at an ideal weight.",Good job!,Way to go.,Please update when you complete your goal.,I am always pretty proud of people who manage to loose a lot of weight.,that is great . you must be proud of yourself . ,i am sorry to hear that . what happened ? ,"that is great , good for you ! ",that ' s great to hear . american eagle is an american clothing company . do you shop there ?,That's great! You must be very proud of yourself.,"meed,mime,blender,highest_degree,cem,random"
183,My wife just went out of town for school for 2 months.,Sitting around sucks and feels miserable.,"Playing games together online, regular texting/IM /phone calls, e-mail, and the occasional trip to see each other really helped us get through it.","Playing games together online, regular texting/IM /phone calls, e-mail, and the occasional trip to see each other really helped us get through it.",Sitting around sucks and feels miserable.,that is great ! what is she going to do ? ,that is a shame . i am sorry to hear that . how did you do ? ,oh no ! what happened ? ,"oh wow , that ' s a long time . i hope she ' s doing well for herself .","Wow, that's a long time. How long have you been together?","mime,meed,cem,blender,random,highest_degree"
184,Ok so I’m a college junior and this 18 year old freshman wants to have “a casual thing.”,COVID life can get pretty flippin' boring.,"Truth be told, the coronavirus stuff hasn't bothered me too much so far.",I'd still rather get COVID-19 patients rather than drunk assholes though.,"Truth be told, the coronavirus stuff hasn't bothered me too much so far.",that is awesome . i wish i could do that . ,i am sorry to hear that . what happened ? ,that sounds like fun ! ,"well , it can be caused by a variety of things , such as anaphylaxis .",How old are you?,"cem,random,meed,blender,highest_degree,mime"
185,Let's get philosophical!,Please feel free to re-submit without the title in CAPS LOCK.,Cities that float on water.,Please feel free to re-submit without the title in CAPS LOCK.,How about a phone that watches videos with you???,that is awesome ! i hope you have a great time ! ,that is great ! what is the name ? ,what are you going to do ? ,i ' m not sure i understand what you ' re saying . are you saying you don ' t like philosophy ?,Why do you say that?,"meed,blender,mime,cem,highest_degree,random"
186,Whats the funniest nickname youve ever heard .,absolutely fucking none.,Some people call me Cocktwiddling Fuckbasket.,- Streaks.,"Zambono, Jambrino, Gevorkyan and Simba",i am sorry to hear that . ,i am sorry to hear that . what did you do ? ,what kind of dog is it ? ,i don ' t think i ' ve heard that one yet . i ' m not sure what it means .,What was it?,"highest_degree,random,blender,cem,mime,meed"
187,anyone wanna talk about our dogs or something,We have two dogs.,"My old dog, Louie, was the best dog there was.",My dog recently found out she can turn the Roomba on or off with her nose and almost everytime since she’s learned she has turned it off midway through its run.,We have two dogs.,why is that ? ,what kind of dog do you have ? ,what kind of dog is it ? ,what kind of dogs do you have ? i ' ve got two dogs and they ' re the best .,What kind of dog do you want to talk about?,"blender,random,cem,meed,highest_degree,mime"
188,How do I get invited to do anything.,Clubs force social interaction to some degree so that would give people a better chance to get to know you.,Clubs force social interaction to some degree so that would give people a better chance to get to know you.,Can you reach out to those people that offered you invitations before?,Do you have any friends that go to parties often?,why is that ? ,what did you do ? ,what are you going to do ? ,"i ' m not sure , but it ' s one of the highest mountain ranges in the world .",How do you get invited to do anything?,"mime,meed,cem,blender,highest_degree-random"
189,What should I buy on Cyber Monday?,Fractured But Whole.,Won't even play them anytime soon anyways.,"There may be a discount on games, but that console gonna be the full ass price Good luck on getting one though","Also vidya games, although I already got a good deal on most of what I wanted on the trade subs.","oh wow , that sounds like a lot of fun ! ",i am sorry to hear that . i hope you get it ! ,what kind of car is it ? ,"i don ' t know what you should buy , but i ' m sure you ' ll find something .",I don't know. What do you want to buy?,"meed,random,mime,cem,highest_degree,blender"
190,If you were diagnosed with a terminal illness would you want to know how much longer you had to live?,"I try not to think about it so much, just gives me anxiety",I don’t think thinking about it brings any benefits whatsoever.,I don’t think thinking about it brings any benefits whatsoever.,"I make different choices, more selfish choices maybe, as I get older and see the end in clearer focus.",i am so sorry to hear that . ,i am sorry to hear that . i am sorry to hear that . ,i am so sorry to hear that . ,"yes , i would . i ' m not sure if i ' d want to live that long .",I don't know. How long have you had it for?,"highest_degree,mime,cem,meed,blender,random"
191,I left behind some good friends.,Ceramics club!,Ceramics club!,Ceramics club!,Ceramics club!,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,why did you leave behind so many good friends ? did you have a good reason to do that ?,"Oh no, what happened?","cem,mime,blender,meed,highest_degree-random"
192,Have you ever felt bad after getting a character in your dream beaten up bc of your actions?,Yes.,"On the flip side I also had a dream where I was being stabbed to death and the first few blows, it felt like I could really feel the knife being plunged into me and drawn back out.",Yes.,"On the flip side I also had a dream where I was being stabbed to death and the first few blows, it felt like I could really feel the knife being plunged into me and drawn back out.",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,i don ' t think i ' ve ever had a character beat up in my dream . what happened ?,"Oh no, why would I do that?","highest_degree,blender,mime,meed,cem,random"
193,Quitting social media for the sake of my mental health.,Good luck!,The price is so much anxiety and stress about people judging your pictures.,"OP, I like how you made a small change.",I have quitted sugar.,that is great . you must be proud of yourself . ,i am sorry to hear that . i hope you feel better . ,i am sorry to hear that . ,i ' m sorry to hear that . do you have any other hobbies you like to do on social media ?,Why is that?,"meed,blender,cem,highest_degree,random,mime"
194,Sometimes I forget they existed.,Research indicates the brain releases Oxytocin when we embrace the people we love.,Research indicates the brain releases Oxytocin when we embrace the people we love.,Research indicates the brain releases Oxytocin when we embrace the people we love.,Research indicates the brain releases Oxytocin when we embrace the people we love.,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what happened ? ,i ' m sorry to hear that . i hope you ' re able to get over it soon .,What happened?,"blender,highest_degree-random,meed,mime,cem"
195,Have y'all ever thought about how weird and difficult it is to make friends after college?,"I consider myself to have three really close friends, I've known two of them since grammar school and the other since high school.",This happened to me in high school actually - 7000 kids and three schools within a quarter mile of each other on a campus makes it hard to keep up.,"I consider myself to have three really close friends, I've known two of them since grammar school and the other since high school.",This happened to me in high school actually - 7000 kids and three schools within a quarter mile of each other on a campus makes it hard to keep up.,i am sorry to hear that . ,i am sorry to hear that . i hope you feel better soon . ,i am sorry to hear that . ,"i ' ve thought about it , but i ' m not sure if it ' s worth it .",Why is that weird?,"meed,cem,highest_degree,mime,blender,random"
196,I thought talking with you guys will help the time pass.,What are some games you highly recommend?,What are some games you highly recommend?,Do you prefer pc gaming or console?,If you had three wishes what would they be,that is great . i have a friend like that . ,i am sorry to hear that . what happened ? ,what did you do ? ,that ' s a good idea . i ' ll have to think about that . how long have you been together ?,What happened?,"mime,highest_degree-random,cem,meed,blender"
197,"I always feel like I'm being ignored in groups, anyone else feel the same?","Yes, I've been having major FOMO issues lately.","Yes, I've been having major FOMO issues lately.","Yes, I've been having major FOMO issues lately.","Yes, I've been having major FOMO issues lately.",why is that ? ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,"yes , i feel that way too . i don ' t know if it ' s just me .",Why do you feel that way?,"meed,highest_degree-random,mime,blender,cem"
198,I have recently set up a fundraiser for animals!,thats great!,thats great!,thats great!,thats great!,that is so nice of you ! what kind of pet is it ? ,that is great ! how long have you been married ? ,what kind of animal is it ? ,that ' s awesome ! what kind of animals do you have ? i ' ve never done anything like that before .,That sounds exciting! What kind of animals?,"mime,cem,blender,highest_degree-random,meed"
199,The clothes I wear really depend on my mood.,"Yeah, wearings wimgear makes me really self conscious.",I like to wear jaunty socks.,I like to wear jaunty socks.,I know I feel a lot more confidant and important when I'm in a coat and tie.,that is great to hear ! what is your favorite ? ,"that is good , i am sure you will do great ! ",what kind of food is it ? ,what kind of clothes do you wear ? i ' m looking to get a new pair of jeans .,What kind of clothes do you wear?,"meed,random,cem,highest_degree,blender,mime"
