post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
psmvyv,I feel motivated and happy,lsht4a,excited,I feel accomplished and excited.,0.83886373,ffrg86p,Congratulations!,hetyzpq,So well done!,heufwdt,wishing,"Jokes apart,congrats OP!",heuu744,excited,I soooooo wanna move to Sweden.,why is that ? ,that is great to hear . i hope you have a great time ! ,that is great to hear . ,that ' s great ! i ' m happy for you ! what are you going to do with your time ?,That's great! What's going on?,hdsm3ev,Graduated with undergrad in chemical engineering last year.
cnrk3f,Other people may need this too.,g1h9nn,caring,I know someone needs this,0.5619639,fng6553,I also made habenero hot sauce and plan on growing some habeneros this year and possibly some ghost peppers wooh!,fng6553,I also made habenero hot sauce and plan on growing some habeneros this year and possibly some ghost peppers wooh!,fng6553,hopeful,I also made habenero hot sauce and plan on growing some habeneros this year and possibly some ghost peppers wooh!,fng6553,hopeful,I also made habenero hot sauce and plan on growing some habeneros this year and possibly some ghost peppers wooh!,that is true . ,i am sorry to hear that . i am sorry to hear that . ,what kind of job is it ? ,"that ' s true , but i ' m not sure if it ' s a good thing or not .",What do you mean by that?,"ewd9g24
ewdbpu2
ewdc091
ewdkmxo
ewdu346
eweano3","Im also loaded full of memes :) feel free to dm
Try listening to asmr or something reassuring.
My cats are outside in my backyard in my new fenced in cat area.
nintendocaprisun's chrono trigger lets play.
Next week I finally go back to the job I have been missing all this time.
I may be a little late but piece of advice."
7696ka,"Anyone else ""grow out"" of gaming?",9xj7a6,hopeful,I think im starting to grow out of gaming,0.77630925,e9ssacb,"I've slowly lost interest in PC gaming, though I might pick it back up again later when I have money to burn.",e9srqms,Always been a gamer.,e9srqms,confident,Always been a gamer.,e9ssacb,hopeful,"I've slowly lost interest in PC gaming, though I might pick it back up again later when I have money to burn.",that is too bad . what do you do ? ,i am sorry to hear that . what happened ? ,that sounds like fun ! ,"i used to play a lot of call of duty back in the day , but now i ' m more into video games .",Who are you talking about?,"doc8ima
doc8mjp
doc8zoy
doc93ur
doca2wf
docazrx
docbuhx
doccq3u
docd6e3
doce599","So well it's for sure a bit different
Never grew out of gaming but my tastes in games have certainly changed over the years from when I first started
Maybe try a new genre you've never played before.
Some people get bored of games.
I kinda stopped playing FIFA as much over the last couple of years, but i was never massively into gaming in general.
I work full time and go to school part time, the little bit of time I can spend playing games is earned and enjoyed.
TL:DR Big game developers are shitting out cookie cutter games over and shoving down our throats.
I don't play video games as much as I'd like right now, but I'd certainly consider video games, as lame as it sounds, a bit of a passion of mine in some regard.
It sounds like you have stuck with similar genres in the past.
Adulting takes too much time!"
73c7yv,"my toilet just overflowed and leaked into my bathroom, kitchen, dining room and basement",afam6h,disgusted,So my toilet broke and is flooding my apartment and the one below.,0.78742605,edwxgsc,You're in deep shit.,edwxgsc,You're in deep shit.,edwxgsc,agreeing,You're in deep shit.,edwyogd,angry,Still no maintenance guy,"oh no , did you have to clean it up ? ",oh no ! i am sorry to hear that . what did you do ? ,oh no ! what happened ? ,i ' m sorry to hear that . rail transport is one of the most popular public transport systems in the world .,I hate when that happens.,"dnp859g
dnp8sxh","House insurance?
This is life,at one time or another most of us will have to wade into shit water."
par1jt,Basically that means there's a yellow heart by her name because we both talk to each other more than we talk to anyone else.,du8biv,questioning,Does it mean anything?,0.54057544,f739lxg,Time is relative.,f739lxg,Time is relative.,f739lxg,neutral,Time is relative.,f739lxg,neutral,Time is relative.,why is that ? ,i am sorry to hear that . i am sorry to hear that . ,oh no ! what happened ? ,that ' s interesting . i ' ve never heard of that before . do you guys talk a lot ?,How long have you been talking to her?,"ha7f7q1
ha9e9i4","Aww, this made me super happy and excited when I was your age too :D best of luck to you two :)
That's so great!"
fbv9ne,I feel like I'm gonna fail my final exam tomorrow.,lxuqym,anxious,I'm thinking I might fail my exam tomorrow,0.8487442,gpp5sj4,Has something happened recently that inflicted your mood to study?,gpp5sj4,Has something happened recently that inflicted your mood to study?,gpp5sj4,questioning,Has something happened recently that inflicted your mood to study?,gpp5sj4,questioning,Has something happened recently that inflicted your mood to study?,i am sure you will do fine ! ,i am sure you will do fine . ,oh no ! what happened ? ,"don ' t worry , you ' ll do just fine . it ' s never too late to study .","Oh no, what are you going to do?","fj6rmme
fj6ss79","Good luck.
One day you'll in a lot better place."
bekdiu,I Don’t Understand the Morons Who are Against Vaccinations,obok81,angry,Why are people hating on others as soon as they find out they don’t want to get vaccinated?,0.7279581,h3p9gre,Fair enough.,h3p0ho3,It's because their decision doesn't ONLY effect them.,h3p3buj,questioning,You need this explained?,h3p0xps,jealous,Because it's not about them and their selfishness is actively hurting society.,why is that ? ,that is good to hear . i hope you have a good friend ! ,oh no ! what happened ? ,"i don ' t either . i ' m not a fan of vaccines myself , but i know a lot of people who are .",What do you mean by that?,"el6fw9g
el6i2cf
el6mux6
el6pkxm","I think it's born out of a distrust of government and government organizations.
Freedom people !
education works better than argumentation.
They'd rather argue about it on Facebook than sit in a doctor's waiting room."
p7lyub,I'm going camping tomorrow and am excited and nervous at the same time,6bg2ea,anxious,"I'm going camping first thing tomorrow, and i'm really not excited for it.",0.7816572,dhmog83,Have fun!,dhmbu6s,I'm not even going home first.,dhmml51,prepared,Pack extra toilet paper.,dhmog83,joyful,Have fun!,where are you headed ? ,that sounds like fun ! what are you going to do ? ,where are you going ? ,that sounds like a lot of fun ! what kind of food are you going to eat ? do you have any other hobbies ?,Why are you nervous?,"h9klmhg
h9knkoh
h9kr14m
h9ktqca
h9l3vqs
h9mms88
h9mou02","Rain coat, sleeping bag, bug spray, plenty of water, first aid kit, snacks I LOVE camping, havent been able to go in forever though
Large jugs of water make things easier than running to a spigot every time.
Camping is so fun when done correctly and with good friends!
What kind of terrain?
Make sure it's fully charged.
What kind of vehicle will you using?
You should be good; have fun and update with what you were glad you brought/what you wish you had."
hfl1i2,I fixed up my road bike!,7hlvfs,proud,Fixing my bike gave me a sense of accomplishment!,0.706835,dqsq3s2,What kind of bike did you get?,dqsq3s2,What kind of bike did you get?,dqsq3s2,questioning,What kind of bike did you get?,dqrzf48,jealous,"I don't think I've ever had the simultaneous satisfaction of fixing something while also silencing the haters, but I do very much enjoy fixing things.",that is awesome ! what did you do ? ,that is awesome ! what kind of car ? ,what kind of car is it ? ,that ' s awesome ! i love mountain dew ! it ' s my favorite soft drink . what kind of bike did you have ?,What kind of bike was it?,"fvy4k45
fvy4ohc","Do you have any good spots for biking nearby?
Good job, dude!"
mxg15x,I just applied for my first job,e6eph9,confident,Just applied for my first jobs,0.94743645,f9phzzv,Congratulations on getting the process started!,f9phzzv,Congratulations on getting the process started!,f9phzzv,wishing,Congratulations on getting the process started!,f9phzzv,wishing,Congratulations on getting the process started!,that is great ! what kind of job is it ? ,that is awesome ! what kind of job is it ? ,what kind of job is it ? ,that ' s great ! what kind of job are you applying for ? i hope you get it !,What kind of job is it?,"gvnwf1f
gvnwix1
gvnwliu
gvo1yc1
gvoaf4f
gvol5bj","Take good care
Good luck!!
I'm also super proud of you for applying for your dream first job, like great job man!!!
Then good luck to you!
good luck!
Good luck!"
6g2nw4,Anyone feel like giving me some ideas?,j29k48,questioning,Ideas please?,0.7966041,g742j2c,“thanks mom”,g742j2c,“thanks mom”,g742j2c,wishing,“thanks mom”,g742j2c,wishing,“thanks mom”,why is that ? ,i am sorry to hear that . why is that ? ,that is very nice of them . ,what kind of things do you like to do in your spare time ? what are your hobbies ?,What kind of ideas?,"dimzwd3
din0who
din1s7f
din1z1v
din1zp4
din2bu7
dinddex
dinglsn","Any large bowling alleys nearby?
Dang, your price range is suppppper low.
Laser tag or something arcade style?
Maybe roller skating?
Can you tell us some of the stuff they've done in the past for this budget to give us an idea?
Maybe a Chinese buffet?
Do an office picnic and spend all the money on food and tablecloths for the ground
Most recently they reserved a local tap room, ordered a bunch of pizzas, and played bingo."
93gckd,Today I was thinking about people of the NYC subway,epu3nx,grateful,Subway workers made me smile for the first time today.,0.634375,felx76w,I hope things improve for you.,fem8egm,The worst times in our lives always come before the best parts.,felx76w,encouraging,I hope things improve for you.,felti3r,impressed,Wholesomeness: 100,what did you do ? ,i am sorry to hear that . what did you do ? ,what happened ? ,what did you think of the people on the subway ? i ' ve never been on a subway before .,That sounds like fun! What are you going to do about it?,"e3d13e9
e3d27oz
e3d3ihh
e3d5n9m
e3da5vp
e3e85cp","NYC overwhelms me.
I just bought plane tickets to New York.
Feeling kind of shitty today too but unfortunately stuck in the office.
Where are you going cupcake woman.
Download the Couchsurfing app and use the ""hangouts"" feature to find strangers to talk to and do activites together in a non romantic setting.
Crazy how all that's visible to my eyes are pieces of metal going back and forth, but I know that inside each of those pieces of metal are individuals with lives just as unique as my own."
qtab71,Do you guys think how siblings treat each other is a reflection of the parents?,fz4mc8,questioning,Do you think you value siblings differently based on the home you grew up in?,0.7102171,fn3f9ay,So it's not just about the bad times it's also having people to share the good times with.,fn31g0d,"So, you're saying you should have two kids because you plan on being poor parents?",fn31g0d,questioning,"So, you're saying you should have two kids because you plan on being poor parents?",fn31g0d,questioning,"So, you're saying you should have two kids because you plan on being poor parents?",that is so nice of you . ,i am sorry to hear that . how old is that ? ,that is a good thing to do . ,"i don ' t think it ' s a reflection on the parents , but i do think they have a lot to do with each other .",I think that's a good way to think.,"hki70s1
hki9xr1
hkj8h4k","Parents can definitely hurt sibling relationships by comparison, starting fights, favouritism and other BS.
Probably partly.
I think the biggest reason why my sister and I didn’t get along was because we were just too different."
83ierz,Does anybody else feel depressed when looking at old pictures of yourselves?,lsllx1,nostalgic,Does anyone else judge old pics of themselves less harshly then when you took them?,0.7856363,gosfza5,It seems natural.,gosq39z,"Maybe that's cringy looking back, but we always just seem to dislike things from the recent past a sa society for some reason.",gosfza5,acknowledging,It seems natural.,gosq39z,nostalgic,"Maybe that's cringy looking back, but we always just seem to dislike things from the recent past a sa society for some reason.",why is that ? ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"yes , i feel the same way . i don ' t know what to do with myself anymore .",No. Why do you say that?,"dvi1jt8
dvi5qz3","I looked like an absolute doofus, especially around ages 14-15.
I just really miss being younger."
gx16kq,I noticed that some supermarkets doesn't allow reuseable bags to even be brought inside the store and now starting to use the single-use bags again.,fv1fa5,questioning,Do you use reusable shopping bags?,0.68325025,fmgg2jq,"A new song from my favorite Japanese band, by FLOWER FLOWER featuring Ryo Mizobe.",fmfwcbs,Backpack works.,fmg1ky1,questioning,Tony Kornheiser.,fmg1ky1,questioning,Tony Kornheiser.,that is so gross ! i have been there before . ,that is good to hear . i hope you have a good time ! ,what kind of food is it ? ,that ' s a shame . the jaguar is one of the largest carnivorous animals in the world .,Oh no! What are you going to do about it?,"fsyjzfi
fsynhoe
fszkkuu","Also nobody here cares about Covid anymore so that'll end well.......
Probably.. I’m guessing the increased demand for takeout is also creating more plastic waste.
I've had this thought as well.. that all the lowered pollution from driving less is offset by the increase in single use items waste."
azqj22,was I sneezing the wrong way before or now?,eglh27,annoyed,I just sneezed like ten times in a row for no reason,0.67519146,fc7cxhe,"Seriously, nothing bothers me...",fc7cxhe,"Seriously, nothing bothers me...",fc7djdu,suggesting,Maybe even Instagram!,fc7djdu,suggesting,Maybe even Instagram!,i hate when that happens . ,i am sorry to hear that . what happened ? ,what happened ? ,"i ' m not sure , but i think it ' s good to be prepared for the worst .",I don't know. What happened?,"ei9hhnn
ei9hted","When I sneeze I sound like a dying rat being stood on.
Since it's an involuntary reaction, I don't know how one would sneeze the wrong way."
6pn9hc,Remember when old games used to look so realistic?,73a91v,nostalgic,"Remember when old video games had ""the best video game graphics ever""?",0.81879985,dnp02yo,But yeah someone else in this thread mentioned the improvements becoming more marginal- visual upgrades of the future are gonna get weirder.,dnowej5,going from one to the other does seem like a stark deviation.,dnp5cws,acknowledging,It's a truly beautiful game.,dnotbhc,nostalgic,Like the raptors in jurassic park,that sounds like a lot of fun ! ,i am sorry to hear that . what happened ? ,what game was it ? ,"yes , i do . it ' s hard to believe that video games have been around for so long .",What game was it?,"dkqm7f1
dkqmfcl
dkqmy7a
dkqnml2
dkqnxq3
dkqowva
dkqp2qv
dkqp8eu
dkqpbkm
dkqpp41
dkqryrn
dkqslrw
dkqstt0
dkqtb6k
dkqwnx8
dkqwrk0
dkqxw6r
dkqy0fa
dkqy118
dkqys6o
dkqytae
dkqyu9h
dkqztt3
dkr224s
dkr26h2
dkr2ebx
dkr2l65
dkr4qdt
dkr4x7h
dkr59tm
dkr5x7e
dkr7tg6
dkr7wql
dkr96fu
dkr97b2
dkr9q0w
dkra4sa
dkrc8ys
dkreqi0
dkrh794
dkrhokk
dkrjaly
dkrjlvj
dkrkf28
dkrpq6k
dkrwqxy
dkrxb4j
dks37p5","Movie special effects, too.
Still looks fine and plays fantastically.
The soundtrack for AC will never die.
I remember when I first booted up Tekken Tag Tournament 2, I was in awe of how it looked.
Turns out it CAN play XBOX 360 games with no problem.
I played Star Wars Galaxies and never noticed the graphics.
I always and always will have the same thought of nostalgia in my mind about GTA : SA on the Xbox.
Our imaginations fill in the details!
First time that happened to me was Grand Theft Auto III.
The game looks so good even though it's released 13 years ago.
You can't truly imagine the clarity of the future before you've seen it.
Anyone remember Myst?
Exactly like that.
Oh boy I should totally pull out age of empires haha..
I tried emulating Wild World a few months back.
The terran units aren't even recognizably human, lol.
Yet the T-Rex scene in the original Jurassic Park will never age.
I remember thinking the Bionicle movie was real when I was little.
Anybody remember spore for the DS?
Witcher 3 and Horizon Zero Dawn?
Dude Halo: CE was fucking dope on xbox original holy shit the nostalgia
I play Dota 2, and a few days ago I tried playing the original Defense of the Ancients, which required the Warcraft III client.
I wanted to play Midtown Madness after 15 years because I used to consider it a high quality looking game back when I was in kindergarten.
Standards and expectations go up the more we get use to the new stuff.
just when you think games can't get any more beautiful, they shock and surprise you.
It's still a favorite of mine, though.
That's why someone I knew once said to never watch a TV with better resolution than you have at someone else's house.
I remember getting really excited when I saw smoke coming out the exhaust of a semi truck in GTA 4.
I remember playing Final Fantasy XIII back when it came out and thinking it looked incredible and so life-like.
Haha, yeah.
I remember when Frogger looked realistic.
There was this one off-road racing game I played a lot as a kid, mostly because it was one of very few games that would actually run on PowerPC Macs.
Graphics improve so much every generation that everything before it looks like a cartoon.
Hmm, not sure I'd use Animal Crossing as an example for a realistic game.
i missed my old ww town and it was so funny to see how everything is so boxy and weird compared to new leaf!
Hollywood will remake every crappy movie ever shoved out, but gaming companies won't remake my childhood games.
Old games look much better on CRT screens.
The cars in Gran Turismo Sport look borderline photorealistic, but when I was a kid, I thought Need For Speed Carbon was the peak of graphic achievements lol
I couldn't see things getting noticeably better than that in the next 10 years.
I'm also playing Animal crossing New Leaf
I could see blankets on the frick'n beds.
Once you play a great game, no matter it's age, long enough you disregarded the graphics long ago and are still immersed.
Go back to any game you used to love as a child, a game that immersed you before fancy 3D graphics.
One game that hold up surprisingly well is Mass Effect.
I want to experience old things with the wonder we used to have.
Even scaled up on a 4k, it could have felt way worse.
I never had the impression of games looking realistic more just good for the time.
I can still go back, but all the new titles look like how I imagined the old titles did then."
8zxkb7,There needs to be a rap genius equivalent for TV shows and movies,ae8mdp,sad,"At the moment,the rap game is completely overfilled with shitty rappers that have no substance,charisma or charm about them whatsoever",0.5399467,ednmljr,"I like rappers like Jadakiss, Styles P, Fabolous, Andre 3000, and Kendrick.",ednb3db,"Everyone is pandering to the lowest common denominator nowadays, not even just mainstream rap.",ednbxdg,acknowledging,"Merkules, Chris Webby, Tom MacDonald, Token, Hopsin and Dax are great, in my opinion anyways.",edn9buj,nostalgic,Old school was new school once and people were saying the same shit then too.,that sounds like a lot of fun ! ,i am sorry to hear that . what is your favorite team ? ,what movie was it ? ,i ' m not sure i know what you ' re talking about . are you referring to a bartender ?,What shows are you referring to?,"e2m7845
e2m7b17","Do you know about ?
I just learned about Rap Genius."
aor7nz,Texting each other in the same room,6e90kj,angry,Texting strangers,0.6517834,di8icfo,"Sure, why not?",di8ir86,What about Kik?,di8lhjt,acknowledging,You meet tons of interesting people!,di8muz1,annoyed,Strangers are more fun than real people,what did you do ? ,i am sorry to hear that . what happened ? ,why is that ? ,i do that all the time . it ' s so annoying . do you like to text each other ?,Why is that?,eg2y17e,I hate this kind of behavior.
b07y68,Been channeling self improvement and development lately.,84pclt,proud,Making strides in self improvement!,0.6624033,dvs3shh,I quit drinking and I started keeping a wellness journal.,dvs3shh,I quit drinking and I started keeping a wellness journal.,dvrmahr,sympathizing,"Also, sorry about your friend.",dvs3svg,proud,I quit drinking and I started keeping a wellness journal.,that is great . i am sure you will do fine . ,i am sorry to hear that . what happened ? ,that is great ! what kind of job is it ? ,that ' s great ! i ' m glad you ' re feeling better about your self - improvement .,What kind of problems?,"eicn71j
eicnnes
eicnz6a
eico6s8
eicqj5z
eicqpnb
eidctdt
eide41v","Get your money in order.
Make your bed in the morning, it helps to creat a feeling of accomplishment early in the day, and learn to cook good meals
Baby steps.
So many benefits to these things.
So much time wasted.
Think from perspectives of others too.
Don’t procrastinate about anything, no matter how inconsequential.
Jocko Podcast."
hit:8153_conv:16306_uttr:1,"summer was so boring for me, im really happy school is starting again",cdl3mh,sad,My summer has been boring so far,0.80295557,etvgy2b,I’ll walk around and spot dogs.,etvgy2b,I’ll walk around and spot dogs.,etvgy2b,confident,I’ll walk around and spot dogs.,etvgy2b,confident,I’ll walk around and spot dogs.,that is great to hear ! what is going on ? ,"that is good , i am sure you will do great ! ",why do you think you can do that ? ,i ' m glad to hear that . what do you like to do for fun in the summer ?,What are you going to school for?,hit:8153_conv:16306_uttr:2,"Why was it boring, nothing exciting to do where you live?"
fqbdsf,I went out of the house today,i5adj9,ashamed,I left the house today.,0.83175856,g0nurq2,if you need to talk at any time then DM me,g0o1jwt,This maybe sounds really stupid coming from a stranger but reading your story made me feel proud of you.,g0nre8k,encouraging,Hope it gets better man!,g0o1jwt,proud,This maybe sounds really stupid coming from a stranger but reading your story made me feel proud of you.,what did you do ? ,what did you do ? ,what happened ? ,that ' s nice . what did you do ? did you go out of your house to do something fun ?,What did you do?,flplkwd,Keep your spirits up.
nspeqx,Nothing gets me morr going than driving to the next coffee store and turning up Maria from Blondie or Breakfast at Tiffanys.,fxngsy,grateful,The lady who plays Carol on The Walking Dead came into my Starbucks a couple times.,0.55081785,fmvk9tb,Her character is pretty wild.,fmvqtpw,Melissa McBride.,fmvqtpw,confident,Melissa McBride.,fmvqtpw,confident,Melissa McBride.,that sounds like a lot of fun ! ,that is a good thing to do ,what kind of car is it ? ,that sounds like a lot of fun ! what kind of coffee do you like to go to the coffee shop for ?,What are you going to do with the coffee store?,"h0ns5fi
h0nv0z1","You just keep on enjoying vast swaths of massively divergent cultural eras and being a cool and happy person.
Pink Floyd, Queen, Billy Joel, Neil Diamond, Bowie, Roxy music, The Cure, U2, The Police, Peter Gabriel, Depeche Mode, Pulp, Nirvana , Radiohead, REM ....."
8938gm,Wow I messed up big time in my first phone screening interview.,bbphcf,embarrassed,Messed up my job interview,0.7277332,ekkkfwy,Just keep pushing.,e7ym8hh,They might give you another shot since you’re young!,fjjxk3y,consoling,So if you do not get this job another one will come long.,e7yntba,embarrassed,"Did you contact them, apologizing for missing the interview or were you too embarrassed?",i am sorry to hear that . what did you do ? ,what did you do ? ,oh no ! what happened ? ,"i ' m sorry to hear that . it ' s always good to have a healthy diet , especially if you ' re trying to lose weight .","Oh no, what happened?","dwoscl8
dwoz317","Prepare yourself, call them back and say the call dropped.
You could also just call them back and say ""something came up"" and give better answers."
avgu1m,Recently I'm trying to get back into some old hobbies because i realized all i really do is sit around on my phone and end up feeling really unproductive.,gr5kqf,questioning,What other hobbies can I pick up to keep occupied and feel like I am accomplishing something?,0.7442358,frx0yhf,Reading.,frww4rz,"I know you said you have no room for crocheting, but why not make a blanket or two?",frx1gfr,suggesting,"Some towns have community gardens, could that be an option?",frx0yhf,questioning,Reading.,that sounds like a lot of fun . ,i am sorry to hear that . i hope you have a good time . ,that is a good thing to do . ,i know what you mean . it ' s hard when you ' re on your phone all day .,Why is that?,ehftg65,I barely read anymore.
ek9gaz,Anyone ever think about their childhood?,i4ehe8,nostalgic,Thinking about my childhood,0.7851358,g0huteb,It sounds like the beginning of a great movie!,g0huteb,It sounds like the beginning of a great movie!,g0hyvih,nostalgic,"I would express that feeling by writing poems, drawing, going for a walk in the rain, going for a hike, listening to music, taking road trips, driving with no destination.",g0hyvih,nostalgic,"I would express that feeling by writing poems, drawing, going for a walk in the rain, going for a hike, listening to music, taking road trips, driving with no destination.",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,me too . what are you going to do ? ,"yes , i think about my childhood all the time . do you have any memories of your childhood ?","Of course, do you think about it?","fd9lzt7
fd9o14q","I actually had friends back then.
Not even childhood."
94hijh,My girlfriend broke up with me about a month ago,hit:1766_conv:3532_uttr:1,sad,My girlfriend just broke up with me.,0.92363375,dl23qpm,Good luck!,hit:4789_conv:9578_uttr:2,How long had you been together?,funq6cn,encouraging,"Either way, hope you're both okay.",hit:6813_conv:13626_uttr:2,sad,That's one of the hardest parts of life.,i am sorry to hear that . what happened ? ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,"oh no , i ' m sorry to hear that . i hope you ' re feeling better now .",Why did she break up with you?,"e3l2mzs
e3l2tl5
e3l62ns","i’m happy to be friends and a shoulder, dm me anytime :)
Sure is a rocky one eh?
Thank you for your submission!"
ebwk05,It feels good to feel something positive again.,goaiyh,joyful,It feels good to have something positive happen.,0.90586364,fret9jc,Big congratulations!!,frepqdh,"Congratulations, and you are so strong for going through all that",fb7tl1m,encouraging,"Anyway, that's a good start hope the rest of your day is good as well :)",frewmme,excited,Keep soaring high :),that is great to hear ! i hope you enjoy it ! ,that is great ! i am sure you will do great ! ,what are you going to do ? ,i love surfing ! it ' s one of the most popular recreational activities in the world . do you like it ?,What is that?,"fb7lpqu
fb7lrj3
fb7m7hu
fb7mmem
fb7tl1m
fbf1qcb","Something something journey of a 1000 steps.
Small victories are just as important as the big ones.
Summer berries and mint, orange ginger and cinnamon, lime blossoms camomile and honey.
Whipped up a fried egg sandwich and a tea.
Anyway, that's a good start hope the rest of your day is good as well :)
Aw sweet, small steps!!"
b7wbja,"You’re hetero/homosexual, who’s your celebrity crush that doesn’t fit your standard?",5v9cjr,questioning,Any celebrity crushes?,0.745299,de09v6y,"My sleep schedule is mucked up, around 2-3am lately",de0d4b1,* Literally forever.,de09e6n,agreeing,Favorite planet would have to be Earth.,de0v807,jealous,"Others include Kate Upton, Emma Watson, Jennifer Lopez, Nicole Scherzinger, etc.",that is great ! i am sure you will do fine ! ,i am sorry to hear that . i hope you have a great time ! ,i am sure you will do great ! ,"i don ' t really have a celebrity crush , but i do have a crush on a friend of mine .",I know exactly what you mean.,"ejumx4q
ejup2hs
ejuplxw
ejuq3w4
ejur1a6
ejuwiim
ejuwmgv","I’m straight but Phil Swift’s cheeks are getting clapped /s
Anthony Mackie.
Bisexual.
Straight woman but Natalie Dormer and Michele Rodriguez make me swoon.
NSFW Jiz Lee.
Gay man, but god damn Amber Gray!
Straight woman but Jenna Coleman... damn 😍"
cm5254,Going back to home town and none of my old friends want to hang out,7nr3uc,content,Just moved to a new town and I'm used to being around my friends in all my free time.,0.77035385,ds3wpau,Hello friend.,ds3wylq,Where did you move to/from?,ds3v80j,questioning,hey my name is Polo,ds47vow,content,"Go to sleep, or get tacos..",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,i ' m sorry to hear that . i love vietnamese food . it ' s one of the most popular foods in the world .,That sounds like a lot of fun.  What are you going to do with them?,"ew00exf
ew010z2","Do something else and forget about them completely?
I moved back to my home town for work this summer and was really looking forward to chilling with my old friends but everyone is just busy and not even in town a whole lot."
7ns8i9,How do I make a friends music popular?,8cg3jd,questioning,How do you tell your friend that you don't like your music taste?,0.59615755,dxenhxm,Sometimes that works and sometimes it doesn't.,dxepafr,That's how friends work.,dxepafr,agreeing,That's how friends work.,dxepafr,agreeing,That's how friends work.,that sounds like a lot of fun ! ,that is a good thing to do      ,what kind of cake was it ? ,i ' m not sure how to make a friend ' s music popular . what kind of music do you like ?,What kind of music do you like?,"ds44vgc
ds45b23
ds4an4f
ds4pt80","What you can do is promote it as much as possible and hope that it gains traction.
Be annoying on social media.
not related and i might get downvoted but how does ur friend create his own music?I have been trying to figure this out
Music guy here."
874q9u,I feel like I’m in a sims game,9j7jjq,jealous,I wish I was in The Sims.,0.7645177,e6pbxt8,lol same,e6pfmc4,If I could pick up chicks as easily as Sims can I'd be living the life rn.,e6pfl5s,agreeing,Ah but all your actions would be in the hands of a player who might be sadistic.,e6pfmc4,jealous,If I could pick up chicks as easily as Sims can I'd be living the life rn.,that sounds like a lot of fun . ,that is awesome . what game ? ,what game is it ? ,i love ice cream ! it ' s one of my favorite foods . do you like to eat ice cream ?,What game is that?,"dwa6nom
dwa6qcg
dwa7ln7","Eh, I'm just disappointed that it's so hard, literally impossible really, for people to get along.
I think your issues with people kinda proves the opposite.
Mainly GTA, where I could do anything I want and suffer no consequences."
6meseh,Where would you put the limits of your actions to achieve your goals?,htlvs1,hopeful,Setting a goal and achieving it,0.6486904,h30ssqb,You got this!,euikgul,Go get it.,euijyva,annoyed,I think forcing yourself to find your passion makes it harder.,euikgul,anticipating,Go get it.,that is very true .  ,i am sorry to hear that . i wish you the best of luck ! ,that is a good thing to do ,i don ' t know . i ' m not sure . i just want to be a better person .,What do you mean by that?,"dk0z727
dk127q1","Self mutilation would probably be where I say no.
Limits?"
af9dti,Care to distract me with fun travel stories?,65wrkb,questioning,Share your uncomfortable travel stories?,0.76038265,dgdsei5,How's it going so far?,dgdrepa,Unisex toilet it was.,dgdrepa,acknowledging,Unisex toilet it was.,dgdsei5,questioning,How's it going so far?,that is so nice of you . ,that is nice to hear . i am glad you are ok  ,what kind of cake was it ? ,"sure , what do you like to do in your spare time ? i travel a lot for work .",What stories do you like?,"edwnenv
edwrstz","the trailer had broken open spilling out lots of bacon.
Like really furious."
ctnfui,I don't want to hear anything TOO gorrie.,7mg63v,disappointed,"Another disappointing day at the doctor's, let's talk about anything else please.",0.42297822,drtq2qw,Are you a cat person or a dog person?,drtnf63,"Do you have a favourite video game, mine's Skyrim, because mods.",drtq2qw,questioning,Are you a cat person or a dog person?,drtnf63,questioning,"Do you have a favourite video game, mine's Skyrim, because mods.",why is that ? ,i am sorry to hear that . what happened ? ,oh no ! i hate when that happens . ,i ' m sorry to hear that . what do you think is going to happen in the future ?,Why do you say that?,"exm25s7
exm2enw","OMG, Little League has video review.
I use a Wahl, no guard, and just be careful around areas with, um, lots of stretchy skin, and make sure that you hover a bit over the skin surface to avoid any pinching."
o1y2lf,Appreciate the little things in your life!,dgjxhi,joyful,Enjoy the little things,0.8287956,f3cc5l7,I got a bottle of rum today,f3cc5l7,I got a bottle of rum today,f3cc5l7,proud,I got a bottle of rum today,f3cc5l7,proud,I got a bottle of rum today,that is great to hear ! what is going on ? ,that is great ! i am glad to hear that . ,that is great ! ,"yes , i do . it ' s a great feeling to be able to do something you love .",What kind of things?,h23cjtz,Yeah lambos and yachts aren't really going to make you happy anyway.
cdcdpu,Let me listen to one of your favorite songs.,emu8i7,suggesting,Put me on some of your favorite music!,0.7044504,fdt5gtb,I like sharing what I enjoy.,fdryg9a,"It's a undertale mashup and edit of megalovania, bonetrousle and charas theme.",fdr2fqy,acknowledging,Radiohead start with ok computer and work forwards and backwards,fdsa06o,suggesting,Let me know whatcha think?,that is too bad . have you ever been there ? ,that is cool . what did you do ? ,what kind of cake was it ? ,i ' m not sure what song you ' re talking about . what ' s your favorite song ?,What songs do you like?,"ett2nsi
ettb7b1","sort of has a long buildup but its one of my favorites
Superfly -"
